CH-0,CH-1,CH-2,CH-3
-0.000610352,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000610352,0.805969
-0.000610352,0,0,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,0.000305176,0,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0,0.806274
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0,0.805054
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0,0.805664
-0.000915527,0,-0.000305176,0.805969
-0.000915527,0.000305176,0,0.806274
-0.000610352,0,0,0.805664
-0.0012207,0,0,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805359
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,-0.000305176,0,0.80658
-0.000915527,0,0.000305176,0.805664
-0.000915527,-0.000305176,0,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805359
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0.000610352,0.805969
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,0.000305176,0.805359
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000915527,0,-0.000305176,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,-0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000915527,-0.000305176,0,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0,0.805359
-0.000610352,0,0,0.806274
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,-0.000305176,0.000305176,0.805969
-0.000610352,0,0,0.80658
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805359
-0.000915527,0,0,0.806274
-0.000610352,0,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0,0,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000610352,0.000305176,0,0.805969
-0.000915527,0,0,0.806274
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000610352,0.000305176,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,-0.000305176,0.806274
-0.000915527,-0.000305176,0,0.806274
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0.000305176,0,0.805359
-0.000915527,0,0,0.806274
-0.000915527,0,-0.000305176,0.80658
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000610352,0.000305176,0.000610352,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000610352,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0,0.806274
-0.000610352,0,0,0.805664
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,-0.000305176,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0.000305176,0,0.805359
-0.000915527,0,0.000305176,0.805969
-0.000915527,0.000305176,0,0.805664
-0.000915527,0,0,0.806274
-0.000915527,0.000305176,0,0.805664
-0.000915527,0,0,0.805969
-0.000610352,-0.000305176,-0.000305176,0.805359
-0.000915527,0,0,0.805359
-0.000915527,0,-0.000305176,0.806274
-0.000915527,-0.000305176,0,0.805359
-0.000915527,-0.000305176,0.000305176,0.805969
-0.000915527,0,0,0.805359
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.806274
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.805359
-0.000915527,0,0.000305176,0.805359
-0.000915527,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805359
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0,0.805359
-0.000610352,0.000305176,0.000305176,0.80658
-0.000610352,0,0,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000305176,0.000305176,0.000610352,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000610352,0.806274
-0.000915527,0.000305176,0.000305176,0.805359
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,-0.000305176,0.80719
-0.000915527,0,0,0.805969
-0.000915527,0.000305176,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806885
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0,0.805359
-0.000610352,0.000305176,0,0.806274
-0.000610352,0.000305176,0,0.805969
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805359
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.806274
-0.000610352,-0.000305176,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0.000305176,0,0.806274
-0.000915527,0,0,0.805969
-0.000915527,-0.000305176,-0.000305176,0.805664
-0.000915527,0,-0.000305176,0.805969
-0.000915527,-0.000305176,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.80658
-0.000915527,-0.000305176,0,0.806274
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805359
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000610352,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000610352,0.806274
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000915527,-0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805664
-0.000610352,0.000305176,0,0.80658
-0.000610352,0,0,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.80658
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805664
-0.000915527,-0.000305176,0,0.805969
-0.000915527,-0.000305176,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,-0.000305176,0.000305176,0.805664
-0.000915527,0,0,0.80658
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805359
-0.000610352,0.000305176,0.000610352,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.80658
-0.0012207,0.000305176,0,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000610352,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000915527,-0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000915527,-0.000305176,0.000305176,0.806274
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805054
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.80658
-0.000915527,0,-0.000305176,0.806274
-0.000610352,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0.000305176,0.805359
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000610352,-0.000305176,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,0,0.805664
-0.000915527,0,0.000305176,0.80658
-0.000610352,0.000305176,0.000305176,0.805359
-0.000610352,0.000305176,0.000610352,0.806885
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.80658
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805359
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805664
-0.0012207,0,0,0.805969
-0.000610352,0,0,0.804749
-0.000915527,0,0,0.806274
-0.000610352,0,-0.000305176,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0,0.805359
-0.000915527,-0.000305176,0,0.806274
-0.000915527,0,-0.000305176,0.805359
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.80658
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000610352,0.000305176,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.80658
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.80658
-0.000610352,0,0.000305176,0.80719
-0.000610352,0,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0,0,0.80658
-0.000610352,-0.000305176,0,0.806274
-0.000610352,-0.000305176,0,0.806885
-0.000915527,0.000305176,0.000305176,0.805969
-0.000915527,-0.000305176,0,0.805664
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.805969
-0.000915527,0,-0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.80658
-0.000915527,-0.000305176,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805359
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0.000610352,0.805969
-0.000610352,0.000305176,0,0.80658
-0.000610352,0.000305176,0,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0,0.805664
-0.000915527,0.000305176,0.000305176,0.80658
-0.000915527,0,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,-0.000305176,0.000305176,0.805359
-0.000610352,0,0,0.805969
-0.000915527,-0.000305176,0,0.805969
-0.000610352,0,0,0.805969
-0.000915527,-0.000305176,0,0.80658
-0.000915527,0,0,0.806274
-0.000610352,0,0,0.806274
-0.000915527,0,0,0.805359
-0.000610352,0,0,0.805664
-0.000915527,0,0,0.80658
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,-0.000305176,-0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0,0,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0.000305176,0.000610352,0.805359
-0.000610352,0,0.000305176,0.806885
-0.000610352,0,0.000305176,0.805359
-0.000915527,0.000305176,0.000305176,0.80658
-0.000610352,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000610352,0.000305176,0.000305176,0.806274
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805969
-0.000915527,-0.000305176,-0.000305176,0.806274
-0.000915527,0.000305176,0,0.805359
-0.000915527,0,0,0.80658
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.80658
-0.000610352,-0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0,0.806885
-0.000610352,0.000305176,0,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.80658
-0.000610352,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0,0.000610352,0.80658
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000610352,-0.000305176,0,0.805969
-0.000915527,0,0,0.806885
-0.000915527,-0.000305176,0,0.806274
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,-0.000305176,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000610352,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,-0.000305176,0,0.805664
-0.0012207,-0.000305176,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.80658
-0.000915527,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000610352,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000610352,0.805664
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.80658
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,0,0.806885
-0.000915527,0,0,0.806885
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,-0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000915527,0,-0.000305176,0.805664
-0.000610352,0,-0.000305176,0.806274
-0.000915527,0,0,0.805664
-0.000610352,-0.000305176,0,0.80658
-0.000915527,-0.000305176,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.806885
-0.000915527,0,0,0.805359
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000610352,0.806885
-0.000915527,0,0,0.805664
-0.000610352,0,0.000305176,0.805359
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000610352,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.80658
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0,0.805664
-0.000915527,0.000305176,0.000305176,0.80658
-0.000610352,0,0.000305176,0.805359
-0.000915527,0,0.000305176,0.805359
-0.000915527,0,0.000305176,0.806274
-0.0012207,0,0,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000610352,-0.000305176,0,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.80658
-0.000915527,0,0.000305176,0.805359
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.806274
-0.000610352,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000915527,0.000305176,0,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000610352,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000610352,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.806885
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,-0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,-0.000305176,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,-0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0.000305176,0.80658
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805969
-0.0012207,0,0.000305176,0.805359
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0,0,0.805664
-0.000915527,0.000305176,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0.000305176,0,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0,0,0.805664
-0.000915527,0.000305176,0,0.805359
-0.000610352,0,0.000305176,0.805359
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,-0.000305176,0.806274
-0.000915527,0,0,0.805664
-0.000915527,0,-0.000305176,0.805664
-0.000915527,0,0,0.805664
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0,0.805664
-0.000610352,0,-0.000305176,0.805359
-0.000610352,0,0,0.805664
-0.0012207,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805969
-0.000915527,-0.000305176,0,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000915527,0,0.000610352,0.805664
-0.000915527,0,0.000305176,0.805054
-0.000915527,0.000305176,0.000305176,0.805054
-0.000610352,0,0,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0,0.805664
-0.000610352,0,0.000305176,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.806274
-0.000610352,-0.000305176,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,-0.000305176,-0.000305176,0.805969
-0.000610352,0,0,0.805359
-0.000915527,-0.000305176,-0.000305176,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.806274
-0.000915527,0,-0.000305176,0.806274
-0.000915527,0,0,0.806274
-0.000915527,-0.000305176,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805664
-0.000610352,0,0.000305176,0.805969
-0.000610352,0,0,0.80658
-0.000610352,0,0.000305176,0.805969
-0.000610352,-0.000305176,0,0.805969
-0.000610352,0,0.000305176,0.805359
-0.000915527,0,0,0.805969
-0.000610352,0.000305176,0.000305176,0.80658
-0.000610352,0,0.000610352,0.806274
-0.000610352,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.80658
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0.000305176,0.000305176,0.80658
-0.000915527,0,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0,0.000305176,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805359
-0.000915527,0,-0.000305176,0.805969
-0.000915527,0,0,0.805664
-0.000915527,-0.000305176,0,0.805969
-0.000915527,-0.000305176,-0.000305176,0.805054
-0.000915527,0,0,0.805054
-0.000915527,0,0,0.805969
-0.000915527,0.000305176,0,0.805664
-0.000610352,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805664
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0,0.805359
-0.000915527,0.000305176,0,0.80658
-0.000610352,0,0.000305176,0.80658
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0,0.805664
-0.000610352,0,0.000610352,0.805664
-0.000915527,0.000305176,0,0.806274
-0.000610352,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000610352,0.80658
-0.000610352,0,0.000305176,0.805664
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0,0.806274
-0.000610352,0,0.000305176,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805664
-0.0012207,0,0.000305176,0.806274
-0.000915527,0,0,0.805664
-0.000610352,0,0,0.806274
-0.000915527,0,0,0.805969
-0.0012207,0.000305176,-0.000305176,0.805359
-0.000915527,0,0,0.80658
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,-0.000305176,0.000305176,0.805969
-0.000610352,0,0,0.805664
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000305176,0.80658
-0.000915527,0,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.805664
-0.000915527,0.000305176,0,0.805969
-0.000915527,0.000305176,0.000305176,0.805969
-0.000915527,0,0.000305176,0.80658
-0.000610352,0.000305176,0.000610352,0.805969
-0.000915527,0.000305176,0.000305176,0.80658
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0,0.000305176,0.806274
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000610352,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805664
-0.000915527,0,0,0.805969
-0.000915527,0,0,0.805969
-0.000610352,0,0,0.805969
-0.000915527,0.000305176,0,0.805969
-0.000915527,0,0,0.805969
-0.000915527,0.000305176,0,0.805969
-0.000915527,0,0,0.805664
-0.000915527,0,0,0.805664
-0.0012207,0,-0.000305176,0.805664
-0.000915527,0,0,0.806274
-0.000915527,0,0,0.806274
-0.000610352,0,0.000305176,0.806274
-0.000610352,-0.000305176,0,0.805359
-0.000915527,0,0.000305176,0.805969
-0.000915527,0,0.000305176,0.805969
-0.000610352,0,0.000305176,0.805969
-0.000915527,0.000305176,0.000305176,0.806274
-0.0012207,0.000305176,0,0.805969
-0.000915527,0.000305176,0.000305176,0.805664
-0.000915527,0,0.000305176,0.805359
-0.000610352,0.000305176,0.000305176,0.805359
-0.000915527,0.000305176,0.000305176,0.805664
-0.000610352,0.000305176,0.000305176,0.805969
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0.000305176,0.806274
-0.000610352,0.000305176,0,0.80658
-0.000915527,0,0.000305176,0.80658
-0.000915527,0.000610352,0.000305176,0.806274
-0.000610352,0,0,0.806274
-0.000915527,0,0.000305176,0.805664
-0.000915527,0.000305176,0.000610352,0.806885
-0.000915527,0,0,0.805969
-0.000915527,0.000305176,0,0.805664
-0.000610352,0,0,0.805969
