CH-0,CH-1,CH-2,CH-3
-0.304507,-0.00313836,-0.301357,-0.00312611
-0.295055,-0.00310159,-0.295055,-0.00310159
-0.288754,-0.00307707,-0.285603,-0.00306481
-0.282465,-0.00305255,-0.282465,-0.00305255
-0.282465,-0.00306481,-0.282465,-0.00306481
-0.288779,-0.00307707,-0.291929,-0.00308933
-0.29508,-0.00310159,-0.304519,-0.00310159
-0.310821,-0.00312611,-0.317122,-0.00313836
-0.323423,-0.00313836,-0.326574,-0.00313836
-0.323423,-0.00313836,-0.323423,-0.00313836
-0.323423,-0.00313836,-0.323423,-0.00313836
-0.326562,-0.00313836,-0.326562,-0.00313836
-0.326562,-0.00313836,-0.326562,-0.00313836
-0.329737,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.336013,-0.00310159,-0.336013,-0.00310159
-0.336013,-0.00310159,-0.336013,-0.00310159
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.339176,-0.00313836
-0.339176,-0.00313836,-0.339176,-0.00313836
-0.339176,-0.00313836,-0.339176,-0.00313836
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.339164,-0.00311385,-0.342315,-0.00312611
-0.345453,-0.00311385,-0.345453,-0.00311385
-0.345453,-0.00311385,-0.345453,-0.00311385
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.345429,-0.00311385,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.35173,-0.00313836
-0.35173,-0.00313836,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.345429,-0.00311385
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.354905,-0.00312611,-0.354905,-0.00312611
-0.354905,-0.00312611,-0.354905,-0.00312611
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.364345,-0.00313836,-0.364345,-0.00313836
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.370621,-0.00310159,-0.370621,-0.00310159
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.364308,-0.00311385,-0.364308,-0.00311385
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.370609,-0.00313836
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.376898,-0.00312611,-0.376898,-0.00312611
-0.376898,-0.00312611,-0.376898,-0.00312611
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.389451,-0.00311385
-0.389451,-0.00311385,-0.389451,-0.00311385
-0.389451,-0.00311385,-0.389451,-0.00311385
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,0.40138,-0.00312611
0.398241,-0.00310159,0.398241,-0.00310159
0.398241,-0.00310159,0.398241,-0.00310159
0.398241,-0.00310159,0.398241,-0.00310159
0.395091,-0.00311385,0.395091,-0.00311385
0.391952,-0.00310159,0.391952,-0.00310159
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00310159,0.385651,-0.00310159
0.385651,-0.00310159,0.3825,-0.00311385
0.3825,-0.00311385,0.3825,-0.00311385
0.379362,-0.00310159,0.379362,-0.00310159
0.382513,-0.00308933,0.382513,-0.00308933
0.382513,-0.00308933,0.379362,-0.00310159
0.379362,-0.00310159,0.379362,-0.00310159
0.376224,-0.00308933,0.376224,-0.00308933
0.379362,-0.00310159,0.379362,-0.00310159
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.366772,-0.00312611,0.369922,-0.00311385
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.369922,-0.00311385,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.357332,-0.00311385,0.360483,-0.00310159
0.363634,-0.00308933,0.363634,-0.00308933
0.363634,-0.00308933,0.363634,-0.00308933
0.360483,-0.00310159,0.357332,-0.00311385
0.363634,-0.00308933,0.363634,-0.00308933
0.363634,-0.00308933,0.360483,-0.00310159
0.360483,-0.00310159,0.360483,-0.00310159
0.357332,-0.00311385,0.357332,-0.00311385
0.363609,-0.00308933,0.363609,-0.00308933
0.360458,-0.00310159,0.360458,-0.00310159
0.360458,-0.00310159,0.357308,-0.00311385
0.357308,-0.00311385,0.357308,-0.00311385
0.363609,-0.00308933,0.360458,-0.00310159
0.357308,-0.00311385,0.354157,-0.00312611
0.354157,-0.00312611,0.357308,-0.00311385
0.360458,-0.00310159,0.363609,-0.00308933
0.354157,-0.00312611,0.354157,-0.00312611
0.354157,-0.00312611,0.354157,-0.00312611
0.357308,-0.00308933,0.357308,-0.00308933
0.357308,-0.00308933,0.357308,-0.00308933
0.357308,-0.00308933,0.357308,-0.00308933
0.354157,-0.00310159,0.351006,-0.00311385
0.347868,-0.00310159,0.351019,-0.00308933
0.354169,-0.00307707,0.354169,-0.00307707
0.363621,-0.00304029,0.354169,-0.00307707
0.344718,-0.00311385,0.347868,-0.00310159
0.351019,-0.00308933,0.347868,-0.00310159
0.351019,-0.00308933,0.354169,-0.00307707
0.335266,-0.00313836,0.35732,-0.00306481
0.363621,-0.00304029,0.347868,-0.00310159
0.344718,-0.00311385,0.35732,-0.00306481
0.35732,-0.00306481,0.341567,-0.00312611
0.328977,-0.00313836,0.335278,-0.00312611
0.34473,-0.00308933,0.34788,-0.00307707
0.34473,-0.00308933,0.34473,-0.00308933
0.351031,-0.00306481,0.354182,-0.00305255
0.341579,-0.00310159,0.341579,-0.00310159
0.34473,-0.00308933,0.34473,-0.00308933
0.34473,-0.00308933,0.34473,-0.00308933
0.341579,-0.00310159,0.341579,-0.00310159
0.338441,-0.00307707,0.33529,-0.00308933
0.33214,-0.00310159,0.33214,-0.00310159
0.338441,-0.00307707,0.338441,-0.00307707
0.33529,-0.00308933,0.33214,-0.00310159
0.33529,-0.00308933,0.328989,-0.00311385
0.325838,-0.00312611,0.328989,-0.00311385
0.33214,-0.00310159,0.338441,-0.00307707
0.338441,-0.00307707,0.338441,-0.00307707
0.328989,-0.00310159,0.341591,-0.00305255
0.351043,-0.00301577,0.338441,-0.00306481
0.325838,-0.00311385,0.322688,-0.00312611
0.33529,-0.00307707,0.344742,-0.00304029
0.344742,-0.00304029,0.338441,-0.00306481
0.33214,-0.00308933,0.328989,-0.00310159
0.33214,-0.00308933,0.33214,-0.00308933
0.325838,-0.00311385,0.322688,-0.00312611
0.3227,-0.00308933,0.319549,-0.00310159
0.325851,-0.00307707,0.332152,-0.00305255
0.332152,-0.00305255,0.325851,-0.00307707
0.3227,-0.00308933,0.325851,-0.00307707
0.31326,-0.00310159,0.316411,-0.00308933
0.325863,-0.00305255,0.329013,-0.00304029
0.329013,-0.00304029,0.322712,-0.00306481
0.316411,-0.00308933,0.31011,-0.00311385
0.319562,-0.00307707,0.316411,-0.00308933
0.31326,-0.00310159,0.31326,-0.00310159
0.31326,-0.00310159,0.31326,-0.00310159
0.31326,-0.00310159,0.31326,-0.00310159
0.332164,-0.00302803,0.31326,-0.00310159
0.31011,-0.00311385,0.332164,-0.00302803
0.335315,-0.00301577,0.316411,-0.00308933
0.31326,-0.00310159,0.329013,-0.00304029
0.319562,-0.00307707,0.316411,-0.00308933
0.316411,-0.00308933,0.316411,-0.00308933
0.316411,-0.00308933,0.31326,-0.00310159
0.31326,-0.00310159,0.31011,-0.00311385
0.303808,-0.00313836,0.303808,-0.00313836
0.31011,-0.00311385,0.319562,-0.00307707
0.325863,-0.00305255,0.322712,-0.00306481
0.319562,-0.00307707,0.319562,-0.00307707
0.30067,-0.00310159,0.306971,-0.00307707
0.310122,-0.00306481,0.306971,-0.00307707
0.310122,-0.00306481,0.313273,-0.00305255
0.313273,-0.00305255,0.310122,-0.00306481
0.303821,-0.00308933,0.316423,-0.00304029
0.313273,-0.00305255,0.297519,-0.00311385
0.297519,-0.00311385,0.313273,-0.00305255
0.316423,-0.00304029,0.303821,-0.00308933
0.306971,-0.00307707,0.310122,-0.00306481
0.303821,-0.00308933,0.297519,-0.00311385
0.297519,-0.00311385,0.310122,-0.00306481
0.306971,-0.00307707,0.297519,-0.00311385
0.310122,-0.00306481,0.303821,-0.00308933
0.30067,-0.00310159,0.30067,-0.00310159
0.30067,-0.00310159,0.30067,-0.00310159
0.306971,-0.00307707,0.313273,-0.00305255
0.300682,-0.00307707,0.297532,-0.00308933
0.294381,-0.00310159,0.294381,-0.00310159
0.297532,-0.00308933,0.297532,-0.00308933
0.294381,-0.00310159,0.29123,-0.00311385
0.303833,-0.00306481,0.316435,-0.00301577
0.313285,-0.00302803,0.297532,-0.00308933
0.297532,-0.00308933,0.310134,-0.00304029
0.303833,-0.00306481,0.284929,-0.00313836
0.291243,-0.00307707,0.27864,-0.00312611
0.281791,-0.00311385,0.303845,-0.00302803
0.306996,-0.00301577,0.288092,-0.00308933
0.288092,-0.00308933,0.303845,-0.00302803
0.269188,-0.00313836,0.300695,-0.00304029
0.313297,-0.00299125,0.294393,-0.00306481
0.27864,-0.00312611,0.288092,-0.00308933
0.294393,-0.00306481,0.294393,-0.00306481
0.27864,-0.00311385,0.300695,-0.00302803
0.303845,-0.00301577,0.288092,-0.00307707
0.291243,-0.00306481,0.310146,-0.00299125
0.310146,-0.00299125,0.288092,-0.00307707
0.291243,-0.00306481,0.294393,-0.00305255
0.297544,-0.00304029,0.294393,-0.00305255
0.291243,-0.00306481,0.288092,-0.00307707
0.288092,-0.00307707,0.291243,-0.00306481
0.284941,-0.00308933,0.284941,-0.00308933
0.291243,-0.00306481,0.294393,-0.00305255
0.288092,-0.00307707,0.284941,-0.00308933
0.288092,-0.00307707,0.297544,-0.00304029
0.272339,-0.00313836,0.27549,-0.00312611
0.291243,-0.00306481,0.310146,-0.00299125
0.316448,-0.00296674,0.300695,-0.00302803
0.284941,-0.00308933,0.272339,-0.00313836
0.27864,-0.00311385,0.288092,-0.00307707
0.297544,-0.00304029,0.294393,-0.00305255
0.284941,-0.00308933,0.281791,-0.00310159
0.284941,-0.00308933,0.291243,-0.00306481
0.27864,-0.00311385,0.291243,-0.00306481
0.297544,-0.00304029,0.288092,-0.00307707
0.27864,-0.00311385,0.27864,-0.00311385
0.284941,-0.00308933,0.288092,-0.00307707
0.281803,-0.00307707,0.291255,-0.00304029
0.288104,-0.00305255,0.272351,-0.00311385
0.272351,-0.00311385,0.281803,-0.00307707
0.281803,-0.00307707,0.272351,-0.00311385
0.294406,-0.00302803,0.26605,-0.00313836
0.253447,-0.00313836,0.275502,-0.00310159
0.291255,-0.00304029,0.291255,-0.00304029
0.288104,-0.00305255,0.297556,-0.00301577
0.272388,-0.00307707,0.278689,-0.00305255
0.28184,-0.00304029,0.275539,-0.00306481
0.269237,-0.00308933,0.269237,-0.00308933
0.269237,-0.00308933,0.269237,-0.00308933
0.278689,-0.00305255,0.272388,-0.00307707
0.272388,-0.00307707,0.275539,-0.00306481
0.275539,-0.00306481,0.269237,-0.00308933
0.272388,-0.00307707,0.275539,-0.00306481
0.281815,-0.00304029,0.284966,-0.00302803
0.278665,-0.00305255,0.262912,-0.00311385
0.269213,-0.00308933,0.288117,-0.00301577
0.288117,-0.00301577,0.272363,-0.00307707
0.25346,-0.00313836,0.278665,-0.00305255
0.284966,-0.00302803,0.269213,-0.00308933
0.262912,-0.00311385,0.275514,-0.00306481
0.272363,-0.00307707,0.25661,-0.00313836
0.250346,-0.00313836,0.256647,-0.00311385
0.262948,-0.00308933,0.266099,-0.00307707
0.262948,-0.00308933,0.266099,-0.00307707
0.26925,-0.00306481,0.2724,-0.00305255
0.250346,-0.00313836,0.26925,-0.00306481
0.2724,-0.00302803,0.259798,-0.00307707
0.253497,-0.00310159,0.262948,-0.00306481
0.266099,-0.00305255,0.253497,-0.00310159
0.26925,-0.00304029,0.262948,-0.00306481
0.259798,-0.00307707,0.256647,-0.00308933
0.262948,-0.00306481,0.266099,-0.00305255
0.266099,-0.00305255,0.262948,-0.00306481
0.253497,-0.00310159,0.253497,-0.00310159
0.253497,-0.00310159,0.256647,-0.00308933
0.262948,-0.00306481,0.266099,-0.00305255
0.262948,-0.00306481,0.259798,-0.00307707
0.253497,-0.00310159,0.2724,-0.00302803
0.281852,-0.00299125,0.266099,-0.00305255
0.253497,-0.00310159,0.256647,-0.00308933
0.26925,-0.00304029,0.275551,-0.00301577
0.275551,-0.00301577,0.26925,-0.00304029
0.262948,-0.00306481,0.262948,-0.00306481
0.262948,-0.00306481,0.266099,-0.00305255
0.259798,-0.00307707,0.256647,-0.00308933
0.25981,-0.00305255,0.256659,-0.00306481
0.25981,-0.00305255,0.262961,-0.00304029
0.262961,-0.00304029,0.256659,-0.00306481
0.253509,-0.00307707,0.256659,-0.00306481
0.256659,-0.00306481,0.256659,-0.00306481
0.253509,-0.00307707,0.253509,-0.00307707
0.253509,-0.00307707,0.256659,-0.00306481
0.256659,-0.00306481,0.25981,-0.00305255
0.247208,-0.00310159,0.256659,-0.00306481
0.25981,-0.00305255,0.253509,-0.00307707
0.240906,-0.00312611,0.237756,-0.00313836
0.253509,-0.00307707,0.269262,-0.00301577
0.272413,-0.00300351,0.250358,-0.00308933
0.247208,-0.00310159,0.266111,-0.00302803
0.269262,-0.00301577,0.247208,-0.00310159
0.244057,-0.00311385,0.256659,-0.00306481
0.25037,-0.00305255,0.253521,-0.00304029
0.25037,-0.00305255,0.244069,-0.00307707
0.244069,-0.00307707,0.25037,-0.00305255
0.24722,-0.00306481,0.240919,-0.00308933
0.240919,-0.00308933,0.237768,-0.00310159
0.240919,-0.00308933,0.24722,-0.00306481
0.253521,-0.00304029,0.253521,-0.00304029
0.253521,-0.00304029,0.256672,-0.00302803
0.234617,-0.00311385,0.240919,-0.00308933
0.244069,-0.00307707,0.244069,-0.00307707
0.244069,-0.00307707,0.25037,-0.00305255
0.253521,-0.00304029,0.24722,-0.00306481
0.24722,-0.00306481,0.256672,-0.00302803
0.253521,-0.00304029,0.234617,-0.00311385
0.234617,-0.00311385,0.25037,-0.00305255
0.25037,-0.00305255,0.237768,-0.00310159
0.24722,-0.00306481,0.256672,-0.00302803
0.253521,-0.00304029,0.234617,-0.00311385
0.234617,-0.00311385,0.25037,-0.00305255
0.24722,-0.00306481,0.228316,-0.00313836
0.24722,-0.00306481,0.240919,-0.00308933
0.25037,-0.00305255,0.237768,-0.00310159
0.225165,-0.00313836,0.24722,-0.00306481
0.259822,-0.00301577,0.237768,-0.00310159
0.25037,-0.00305255,0.244069,-0.00307707
0.237768,-0.00310159,0.234617,-0.00311385
0.234617,-0.00311385,0.237768,-0.00310159
0.234617,-0.00311385,0.234617,-0.00311385
0.24722,-0.00306481,0.259822,-0.00301577
0.256672,-0.00302803,0.237768,-0.00310159
0.240919,-0.00308933,0.253521,-0.00304029
0.24722,-0.00306481,0.225165,-0.00313836
0.23778,-0.00307707,0.225178,-0.00312611
0.228328,-0.00311385,0.247232,-0.00304029
0.250383,-0.00302803,0.23463,-0.00308933
0.23463,-0.00308933,0.250383,-0.00302803
0.225178,-0.00312611,0.23463,-0.00308933
0.247232,-0.00304029,0.247232,-0.00304029
0.23463,-0.00308933,0.225178,-0.00312611
0.231479,-0.00310159,0.250383,-0.00302803
0.222027,-0.00313836,0.247232,-0.00304029
0.253533,-0.00301577,0.231479,-0.00310159
0.231479,-0.00310159,0.250383,-0.00302803
0.253533,-0.00301577,0.23463,-0.00308933
0.23463,-0.00308933,0.23778,-0.00307707
0.240931,-0.00306481,0.240931,-0.00306481
0.23778,-0.00307707,0.23778,-0.00307707
0.240931,-0.00306481,0.244081,-0.00305255
0.23778,-0.00306481,0.23778,-0.00306481
0.240931,-0.00305255,0.244081,-0.00304029
0.23778,-0.00306481,0.231479,-0.00308933
0.23463,-0.00307707,0.244081,-0.00304029
0.222027,-0.00312611,0.228328,-0.00310159
0.244081,-0.00304029,0.259835,-0.00297899
0.259835,-0.00297899,0.244081,-0.00304029
0.228328,-0.00310159,0.215726,-0.00313836
0.228328,-0.00310159,0.23463,-0.00307707
0.244081,-0.00304029,0.240931,-0.00305255
0.231479,-0.00308933,0.228328,-0.00310159
0.23778,-0.00306481,0.247232,-0.00302803
0.23463,-0.00307707,0.244081,-0.00304029
0.250383,-0.00301577,0.240931,-0.00305255
0.231479,-0.00308933,0.228328,-0.00310159
0.228328,-0.00310159,0.225178,-0.00311385
0.228304,-0.00310159,0.244057,-0.00304029
0.244057,-0.00304029,0.228304,-0.00310159
0.222003,-0.00312611,0.231454,-0.00308933
0.231454,-0.00308933,0.225153,-0.00311385
0.244057,-0.00304029,0.215701,-0.00313836
0.203099,-0.00313836,0.225153,-0.00311385
0.244057,-0.00304029,0.240906,-0.00305255
0.240906,-0.00305255,0.247208,-0.00302803
0.222015,-0.00308933,0.234617,-0.00304029
0.240919,-0.00301577,0.234617,-0.00304029
0.225165,-0.00307707,0.225165,-0.00307707
0.228316,-0.00306481,0.228316,-0.00306481
0.234617,-0.00304029,0.234617,-0.00304029
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.231467,-0.00305255
0.240919,-0.00301577,0.228316,-0.00306481
0.222015,-0.00308933,0.225165,-0.00307707
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.234617,-0.00304029
0.209412,-0.00313836,0.231467,-0.00305255
0.240919,-0.00301577,0.228316,-0.00306481
0.225165,-0.00307707,0.234617,-0.00304029
0.228316,-0.00306481,0.209412,-0.00313836
0.212563,-0.00311385,0.222015,-0.00307707
0.228316,-0.00305255,0.225165,-0.00306481
0.225165,-0.00306481,0.225165,-0.00306481
0.228316,-0.00305255,0.231467,-0.00304029
0.212563,-0.00311385,0.231467,-0.00304029
0.234617,-0.00302803,0.222015,-0.00307707
0.218864,-0.00308933,0.225165,-0.00306481
0.228316,-0.00305255,0.215714,-0.00310159
0.231467,-0.00304029,0.225165,-0.00306481
0.218864,-0.00308933,0.215714,-0.00310159
0.218864,-0.00308933,0.225165,-0.00306481
0.228316,-0.00305255,0.225165,-0.00306481
0.215714,-0.00310159,0.215714,-0.00310159
0.215714,-0.00310159,0.215714,-0.00310159
0.222015,-0.00307707,0.228316,-0.00305255
0.225165,-0.00306481,0.218864,-0.00308933
0.215714,-0.00310159,0.231467,-0.00304029
0.240919,-0.00300351,0.231467,-0.00304029
0.215714,-0.00310159,0.215714,-0.00310159
0.228316,-0.00305255,0.237768,-0.00301577
0.234617,-0.00302803,0.228316,-0.00305255
0.222015,-0.00307707,0.222015,-0.00307707
0.228316,-0.00305255,0.231467,-0.00304029
0.228316,-0.00305255,0.222015,-0.00307707
0.225178,-0.00302803,0.206274,-0.00310159
0.218876,-0.00305255,0.228328,-0.00301577
0.212575,-0.00307707,0.215726,-0.00306481
0.228328,-0.00301577,0.218876,-0.00305255
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.209425,-0.00308933,0.218876,-0.00305255
0.225178,-0.00302803,0.215726,-0.00306481
0.203123,-0.00311385,0.203123,-0.00311385
0.218876,-0.00305255,0.23463,-0.00299125
0.231479,-0.00300351,0.209425,-0.00308933
0.209425,-0.00308933,0.228328,-0.00301577
0.231479,-0.00300351,0.215726,-0.00306481
0.212575,-0.00307707,0.225178,-0.00302803
0.218876,-0.00305255,0.218876,-0.00305255
0.215726,-0.00306481,0.212575,-0.00307707
