CH-0,CH-1
1948.63,889.797
1989.25,2187.61
2462.52,2207.77
2507.92,2028.92
2287.61,2167.69
2462.52,2028.47
0.000149012,2329.17
2209.33,2349.02
0.0355291,0
1348.77,2029.1
1423.63,1947.69
2208.69,2329.41
2225.72,2248.55
2109.09,2225.27
2407.93,2044.86
2225.74,2248.55
2109.09,2226.28
9.01991,1987.93
1667.93,2168.08
2028.77,2109.09
0.0337017,2348.16
2388.7,0.00013113
1987.77,2049.02
2428.47,2229.1
2007.92,2168.47
2228.94,2309.02
2322.54,649.092
647.842,2168.23
2102.54,2309.15
1642.51,2329.09
2328.78,648.081
923.628,5.48363e-05
1648.47,2286.28
2328.24,1587.93
1948.94,2208.7
2228.93,2167.6
1987.61,2065.11
2308.63,2168.23
0,909.096
2168.47,2028.16
2042.53,2028.47
1462.52,1945.97
8.93722,0
1967.61,2322.53
2328.99,1942.53
2242.53,2027.77
2307.93,1948.16
1948.13,2042.53
2307.92,908.626
927.926,2326.49
2309.18,2309.62
2349.09,643.476
2348.15,2388.7
2228.93,2309.02
644.566,2089.02
2227.85,889.799
2168.22,2462.52
2028.47,0.000149012
2346.36,1669.49
2029.1,2048.62
1948.55,2208.7
2309.48,1328.55
1988.24,2228
2327.61,888.628
2426.5,2187.93
2228,2327.61
888.628,2448.24
808.003,2329.02
2205.74,2188.94
2228.24,643.45
2168.47,828.942
0,909.096
2168.47,2028.16
2042.53,2028.47
1422.52,2246.21
2327.61,1348.63
1968.47,8.3897
2326.11,1947.93
2225.73,2248.55
2109.09,1343.16
2168.78,2228.24
2208.69,2329.41
2288.7,1608.94
929.097,1469.09
1609.09,2328.63
823.16,803.135
963.787,963.771
825.952,2403.76
963.843,963.765
969.7,883.219
2169.17,2289.1
823.76,0
2326.11,1947.93
2365.42,809.096
2248.55,2109.09
2225.27,2407.93
2105.33,2327.61
2287.92,2207.93
2025.56,2108.62
2108.7,2287.93
643.45,2403.76
1403.76,963.765
809.7,963.787
963.765,825.952
1029.39,2202.51
2248.47,643.472
1988.63,2208.71
2327.62,1388.63
2328.62,643.76
4.88758e-05,0
2228.46,1348.47
2029.1,2043.63
2008.62,1368.08
2327.92,2025.19
2109.25,2482.53
2165.56,2167.61
2328.63,929.099
1948.07,2329.02
2347.69,2287.92
2106.52,0.000128746
2326.11,1947.93
2225.73,2248.55
2109.09,1343.16
2168.78,2228.24
2208.69,2329.41
2308.22,1989.09
1608.94,929.097
1469.09,1609.09
2328.63,823.16
803.135,963.787
963.771,825.952
2403.76,963.843
963.765,969.7
883.219,2169.17
2289.1,823.76
0,2246.58
2248.55,2286.59
2308.7,2226.81
2287.92,2168.47
2147.76,1342.98
2168.78,2228.24
2208.69,2329.41
2348.6,2328.78
0.0126481,0
2326.11,1947.93
2365.42,809.096
2248.55,2109.09
2225.27,2407.93
2226.81,2287.92
2207.93,2025.56
2108.62,2108.7
2287.93,643.45
2403.76,1403.76
963.765,809.7
963.787,963.765
825.952,1029.39
2202.51,2248.47
643.472,1988.63
2208.71,2327.62
1388.63,2328.62
643.76,4.88758e-05
2246.58,2248.55
2286.59,2308.7
2105.32,2327.61
2287.92,2168.47
2147.76,1342.98
2168.78,2228.24
2208.69,2329.41
2348.6,2328.78
0.0126481,0
1566.98,1362.52
2202.53,1982.54
2168.78,647.926
2028.79,2007.93
2189.17,648.937
2222.53,1948.94
2208.7,642.514
2405.4,2327.77
644.562,649.78
1302.51,1949.18
2462.52,0.0382054
645.729,2048.94
1948.93,1340.81
1386.27,1604.55
1765.42,1686.66
2349.63,0.819534
2326.11,2228.55
2225.73,2248.55
2109.09,643.159
2328.63,909.099
2308.22,1989.09
1608.94,889.097
2107.93,2287.93
2327.93,2307.61
1726.27,845.335
1342.98,2168.78
2228.24,2427.91
2282.51,2328.63
2288.78,1987.46
1209.1,1466.2
804.857,2029.24
2247.61,827.843
1462.98,887.682
2169.17,2289.1
4.88758e-05,1966.52
1949.09,9.02022
2249.02,2087.77
1945.27,1947.69
0.0327718,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2226.82
2287.92,2328.94
2028.92,2029.1
2028.94,1947.76
1604.72,1365.73
2226.81,2287.92
2248.55,2109.09
2025.89,1564.55
2226.83,883.236
2028.77,2109.09
1549.02,1423.63
2026.13,2288.7
883.215,1563.14
1306.59,826.51
963.787,963.765
825.952,823.76
0,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2226.82
2287.92,2328.94
2028.92,2029.1
2028.94,1947.76
1604.72,1365.73
2226.81,2287.92
2248.55,2109.09
2025.89,1564.55
2288.7,2288.7
643.45,2168.47
888.942,1563.14
1306.59,826.51
963.787,963.765
825.952,823.76
0,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2105.33
2327.61,2287.92
2328.94,2328.99
1988.24,2307.61
1526.66,1905.57
1246.43,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2025.56
2288.7,643.45
2168.47,888.942
1563.14,1306.59
826.51,963.787
963.765,825.952
823.76,0
2326.11,2228.55
2225.73,2248.55
2109.09,643.159
2328.63,909.099
2288.7,1608.94
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
845.335,1342.98
2168.78,2228.24
2427.91,2282.51
2328.63,2288.78
1987.46,1209.1
1466.2,804.857
2029.24,2247.61
827.843,1462.98
887.682,2169.17
2289.1,4.88758e-05
1566.98,1462.52
647.924,2028.55
2462.51,643.476
2148.94,2188.23
2462.51,643.476
1949.1,2106.57
2462.53,643.476
2108,2207.92
644.568,749.781
0.00310659,2148.94
1945.27,1947.69
0.0327718,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2105.33
2327.61,2287.92
2328.94,2028.92
2029.1,2028.94
1947.76,1604.72
1365.73,2105.32
2327.61,2287.92
2248.55,2109.09
2025.89,1744.55
1348.39,2168.78
2007.93,1582.51
2168.94,2028.78
802.514,1666.59
1706.58,2403.76
963.765,963.765
643.45,0.0125694
2148.94,2405.43
2329.17,2028.77
0.00983834,2426.57
1222.53,3.8147e-05
2028.47,1502.53
1722.54,2029.17
2025.87,644.776
0,649.093
649.484,2348.47
1502.52,1222.54
3.8147e-05,1946.73
647.926,0.00983834
2309.17,2105.48
1322.53,2028
644.566,2028.47
2.51865,1987.92
2108.71,0.816782
649.093,649.484
2347.77,2429.09
2025.87,644.776
0,2108.08
2286.57,1949.02
2228.24,1682.52
2308.62,2109.09
1222.53,3.8147e-05
2105.48,1945.66
1222.53,3.8147e-05
1945.63,2165.11
2108.94,648.548
0.00983834,2227.77
2028.94,1402.54
1167.92,2348.7
647.921,0.00983834
2165.48,649.016
0.00983834,2108.08
2208.24,1586.26
2348.6,2287.92
2008.24,2460.82
2508.86,2107.85
1602.53,2202.52
2027.69,2109.62
209.802,0
1987.92,1847.93
2029.01,2247.77
2268.71,2268.71
928.47,8.7843
1945.63,2286.59
2049.02,648.551
0.00983834,1368
2188.7,2307.93
2105.48,644.562
2028.47,2.51865
2326.11,2328.23
1548.94,2109.1
1587.92,1987.92
803.16,2029.56
843.156,2227.76
2229.1,2028.15
2287.92,2207.6
2307.92,862.513
883.218,2207.6
2307.92,1946.81
2165.11,962.514
2202.51,2248.47
3.23805,1566.98
1562.52,2382.54
648.394,2225.27
1229.1,1169.78
642.51,2503.87
0,2228.62
2228.55,2203.55
2307.92,2027.76
1464.55,2188.69
2327.92,1348.63
2029.1,1164.57
2328.23,1688.94
1947.93,0.0352144
2326.11,1469.09
2188.69,2327.92
808.628,2308.22
1989.09,1608.94
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
1245.33,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2226.11
2028.94,2148.94
2202.51,2248.47
643.472,1686.11
1685.1,963.229
963.765,963.765
883.226,3.21781
1566.98,1542.52
2028.39,2307.59
2188.7,2327.92
644.562,2225.27
1229.1,9.78042
1566.98,1682.52
647.924,2329.02
648.628,2028.47
2287.61,2287.92
2308.78,2462.51
203.632,0
1566.98,1682.52
647.924,2329.02
648.628,2108.08
2428.94,2287.61
2287.92,2308.78
2462.51,203.632
0,1566.98
1662.52,2328.94
648.081,2287.92
2228.24,1582.52
2348.69,2464.8
0.819454,1566.98
1302.52,2007.92
648.707,2148.94
2029.18,644.562
2225.27,1229.1
9.78042,1566.98
1682.52,2167.61
2168.23,2109.07
644.562,2503.79
0.00310659,1566.98
1682.52,2167.61
2067.93,2289.1
2109.07,644.562
2503.79,0.00310659
1566.98,1562.52
2027.69,2048.68
2108.15,2028.94
2462.52,643.476
2225.27,1229.1
209.781,0
2028.79,2007.93
2307.93,1988.94
2108.53,2208.24
2347.82,2068.63
1626.2,2029.41
2109.1,204.565
642.51,1163.85
2008.24,640.819
1462.51,644.547
1007.84,0.000149012
2208.94,1168.08
2028.62,2207.61
647.843,2108.94
2028.47,2348.7
2102.53,2248.68
2327.61,1168.63
642.51,2248.71
0.000149012,2328.63
909.099,2228.46
1348.47,2029.1
1243.55,1948.07
2329.02,2347.69
2287.92,2106.52
0.000128746,2228.62
2228.55,2203.55
2307.92,2027.76
1364.55,2327.92
2168.22,2328.23
2328.77,1948.63
2207.92,7.924
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2108.93
2105.5,0.0309515
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
2105.49,1946.28
643.469,2248.55
2028.55,2327.91
1949.1,1607.92
2328.63,823.16
4.88758e-05,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1407.93
7.92371,0
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
2105.49,1946.28
643.469,2168.23
2187.6,2025.56
2329.16,2028.47
2208.24,808.937
0.0125611,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2327.92,2028.47
2228,2327.61
8.62775,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1367.93
1987.93,2428.94
0,0
1428.47,2225.27
2228.94,1987.92
2328.24,2307.91
2248.24,808.94
2028.77,2109.09
1243.55,2347.77
2429.09,1989.02
2328.78,643.472
2208.69,2168.71
1642.98,2308.24
828.628,0
1428.47,2386.21
1668.94,2289.17
1369.49,2287.77
2229.1,1582.51
1948.94,2208.7
2026.5,2108.94
2025.35,2108.94
2288.71,1582.98
2287.92,2042.98
1948,2029.1
0.0126314,0
1428.47,1946.52
2026.52,2108.94
2025.35,2108.94
2288.71,2246.18
2327.61,908.628
1987.92,2328.24
2307.91,2248.24
888.94,1667.98
1608.47,2029.02
643.473,1987.6
762.514,2047.91
2328.47,3.23376
1428.47,2285.58
1668.79,2289.17
1369.49,2287.77
2229.1,1582.51
1948.94,2208.7
2026.5,2108.94
2025.35,2108.94
2288.71,1422.98
2249.17,2042.98
1948,2029.1
0.0126314,0
1428.47,1945.35
2026.52,2108.94
2025.35,2108.94
2288.71,2246.18
2327.61,908.628
1987.92,2328.24
2307.91,2248.24
888.94,1367.98
1608.47,2029.02
643.473,1987.6
762.514,2047.91
2328.47,3.23376
2287.92,2228.24
1404.86,2308.08
0,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1507.93
0.0370467,0
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
1946.27,643.469
2168.23,2187.6
2025.56,2329.16
2028.47,2208.24
808.937,0.0125611
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2327.92
1729.48,2029.17
0,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2167.91,1507.93
1946.76,7.92646
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
1946.27,643.469
2248.55,2028.55
2327.91,1949.1
1607.92,2328.63
823.16,4.88758e-05
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2327.92
1669.48,2289.17
9.48865,2228.62
2228.55,2203.55
2307.92,2027.76
1304.55,2225.73
2287.93,2248.78
2226.83,0.0327897
1749.33,8.3943
1363.63,927.614
1947.93,2025.89
1222.59,2169.17
2289.1,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,2327.61
2427.91,1946.27
3.235,0
2326.11,1469.09
2188.69,2327.92
808.628,1608.69
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
1245.33,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2026.11
2288.7,643.45
1749.33,888.394
1563.14,1306.59
826.51,963.787
963.765,825.952
823.76,0
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2029.4
2029.1,2287.92
2228.24,0.00013113
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1363.62
2327.92,2427.91
0,2248.47
2108.47,2029.09
1388.63,2429.1
1988.24,1667.92
2208.24,1582.98
1945.33,1363.62
2327.92,2427.91
1946.27,3.235
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
2167.6,1243.55
2089.09,4.88758e-05
2248.47,2108.47
2029.09,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
2167.6,1243.55
2028.55,4.88758e-05
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1663.62
2025.89,2167.6
0.0309622,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1363.62,2327.92
2427.91,2348.47
0.000120401,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2327.92
2427.91,2348.47
1604.86,828.161
0,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1663.62,2025.89
1987.92,2328.24
0.000144243,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
1987.92,2328.24
1604.86,828.161
0,2248.47
2108.47,2029.09
1988.24,1667.92
2208.24,1582.98
1945.33,1363.62
2327.92,2427.91
2348.47,1564.86
827.924,0
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1323.62
2208.23,2207.61
2327.76,8.62775
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1663.62
2025.89,1987.92
2328.24,1664.86
2289.17,1369.49
2287.77,2229.1
0.000135899,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2026.5
2427.91,2347.77
2429.09,2165.49
9.01592,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1363.62,2327.92
2168.22,0.000120401
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2025.17,1688.63
2308.62,2109.09
1243.55,2067.61
0.000137091,0
2248.47,2108.47
2029.09,1988.24
1667.92,2208.24
1582.98,1945.33
1323.62,2208.23
2207.61,2327.76
908.628,1948.93
1987.61,2208.7
3.23373,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2327.92
2168.22,1243.54
2028.47,2089.09
4.88758e-05,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2025.33
2029.09,2028.47
2165.49,9.01592
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2285.25,2029.09
2028.94,2288.71
1404.86,2308.08
0,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,2327.61
2288.22,2229.09
906.834,2168.22
2327.6,0.0126362
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1343.62
2327.61,2288.22
2229.09,0.0370622
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2026.5,2168.22
2048.62,1948.55
2208.7,2165.49
9.01592,0
2248.47,2108.47
CH-0,CH-1
0.0377643,-1.43051e-05
0.0148034,3.57628e-06
-0.00986576,-2.38419e-05
-0.00139713,-6.91414e-05
-0.00537038,-1.54972e-05
0.00179648,-4.64916e-05
-0.00541568,-4.29153e-05
0.0220847,-3.21865e-05
0.0120986,-3.69549e-05
-0.00477314,-5.00679e-05
0.00138879,-7.62939e-05
-0.00138283,-5.60284e-05
0.00107765,-8.58307e-05
0.000391006,-8.34465e-05
0.00111818,-4.88758e-05
0.000908375,-7.03335e-05
0.00110149,-0.000100136
0.00162125,-8.58307e-05
0.000311136,-8.58307e-05
0.00270963,-5.60284e-05
-0.00230193,-6.07967e-05
0.0240862,-2.14577e-05
0.0555539,-4.52995e-05
0.0276685,-3.8147e-05
0.0356877,-3.09944e-05
-0.00561595,-2.74181e-05
-0.0141323,3.21865e-05
-0.00978231,-1.07288e-05
-0.00716925,5.96046e-06
-0.0056541,1.19209e-06
-0.00293493,-2.38419e-06
-0.00270486,1.19209e-06
-0.000377893,1.19209e-06
-0.000418425,-4.76837e-05
0.00252247,2.38419e-06
0.00099659,-2.02656e-05
0.00418305,9.53674e-06
0.00205278,-4.76837e-06
0.00591636,-4.64916e-05
0.0107098,-2.38419e-05
0.0155282,-1.90735e-05
0.0110948,-4.41074e-05
-0.00454426,-6.79493e-05
0.00139117,-7.62939e-05
-0.000801086,-7.62939e-05
0.00113964,-8.70228e-05
0.000684261,-0.000101328
0.000711679,-4.64916e-05
0.00129461,-3.8147e-05
0.000230074,-6.55651e-05
0.00309229,-8.34465e-05
-0.00180006,-0.00010848
0.0165951,-5.72205e-05
0.00845432,-7.27177e-05
-0.00472069,-6.67572e-05
0.0016439,-7.39098e-05
-0.00135303,-4.17233e-05
0.00172973,-8.22544e-05
2.98023e-05,-4.76837e-05
0.00244617,-6.07967e-05
0.0013268,-1.66893e-05
0.00342369,-8.34465e-06
0.00237465,-7.15256e-06
0.00347495,3.93391e-05
0.00350714,-1.19209e-05
0.00401974,2.86102e-05
0.00371218,2.38419e-06
0.00465989,-4.17233e-05
0.00426412,-2.6226e-05
0.00531793,-2.14577e-05
0.00434041,-1.19209e-05
0.00554919,-4.52995e-05
0.00356317,-4.05312e-05
0.00735402,-4.41074e-05
0.0155079,-3.69549e-05
0.00264049,-5.60284e-05
0.00294685,-9.77516e-05
0.00300527,-7.98702e-05
0.00283718,-9.65595e-05
0.003227,-7.51019e-05
0.0021565,-0.000141859
0.00320196,-7.15256e-05
0.000792742,-9.41753e-05
0.00813246,-8.34465e-05
0.00860691,-4.64916e-05
-0.0015521,-7.39098e-05
0.00161171,-5.24521e-05
9.53674e-05,-4.17233e-05
0.00192523,-0.000121593
0.000963211,-8.58307e-05
0.00185609,-8.10623e-05
0.0016284,-7.39098e-05
0.00282884,-4.52995e-05
0.00253677,-5.60284e-05
0.0033927,-4.88758e-05
0.00288844,-6.55651e-05
0.00369549,-3.57628e-05
0.0037837,-2.98023e-05
0.0039351,-1.90735e-05
0.00412822,-7.15256e-06
0.00452757,7.15256e-06
0.00458598,4.76837e-06
0.00504017,-4.76837e-05
0.00519514,-1.66893e-05
0.00511646,1.3113e-05
0.00463367,1.19209e-06
0.0052774,-1.43051e-05
0.00496387,-4.88758e-05
0.00479221,-6.31809e-05
0.00437737,-6.07967e-05
0.00448823,-9.17912e-05
0.00353456,-5.126e-05
0.00418067,-0.000106096
0.00215173,-6.55651e-05
0.00587225,-4.88758e-05
0.0130427,-0.000104904
0.000442266,-0.000107288
0.00185847,-8.10623e-05
0.000752211,-9.29832e-05
0.00122309,-6.91414e-05
0.00128269,-8.70228e-05
0.00167489,-2.98023e-05
0.00153542,-5.96046e-06
0.00212312,-5.48363e-05
0.00201583,-6.19888e-05
0.00235438,-5.84126e-05
0.00248551,-5.00679e-05
0.00312209,-1.66893e-05
0.00326276,-2.86102e-05
0.00356317,-3.21865e-05
0.0039649,1.07288e-05
0.00406027,5.00679e-05
0.00416517,-2.26498e-05
0.00455499,-1.43051e-05
0.00467539,-2.26498e-05
0.0051713,-2.26498e-05
0.00513315,-3.33786e-05
0.00488877,-9.53674e-06
0.00514507,-1.66893e-05
0.00461102,4.76837e-06
0.00545382,-4.29153e-05
0.00478029,-2.38419e-05
0.00462532,-9.53674e-06
0.00398517,-9.17912e-05
0.00430226,-2.6226e-05
0.00382662,-5.24521e-05
0.0125611,-0.000120401
0.00370622,-0.000101328
0.00101686,-9.41753e-05
0.00174522,-0.00010848
0.00148654,-5.24521e-05
0.00149727,-7.7486e-05
0.00132561,-6.91414e-05
0.00143886,-5.60284e-05
0.00155687,-0.000110865
0.00162125,-3.8147e-05
0.0020802,-6.79493e-05
0.00205874,-3.21865e-05
0.00243187,-6.19888e-05
0.00265598,-1.66893e-05
0.00275016,3.33786e-05
0.00362396,-1.19209e-05
0.00342131,-4.17233e-05
0.00380158,-1.66893e-05
0.00408173,-1.07288e-05
0.00419259,-2.38419e-06
0.0042963,5.96046e-06
0.00456572,-4.76837e-05
0.00479698,-9.53674e-06
0.00526309,1.07288e-05
0.00485539,-3.57628e-05
0.00534296,-3.21865e-05
0.00452876,-5.00679e-05
0.00529528,-5.126e-05
0.00463247,-1.66893e-05
0.00520229,-3.09944e-05
0.00370502,-7.7486e-05
0.00971794,-6.19888e-05
0.00694275,-6.4373e-05
0.00173569,-8.10623e-05
0.00299335,-4.88758e-05
0.00182033,-5.48363e-05
0.00264287,-0.000107288
0.00201464,-0.00010252
0.00208259,-7.86781e-05
0.00160813,-6.07967e-05
0.00187874,-8.58307e-05
0.00168562,-3.69549e-05
0.00193954,-5.72205e-05
0.00240326,-2.98023e-05
0.00235319,-2.98023e-05
0.002141,-8.46386e-05
0.00277996,-4.05312e-05
0.00281811,-2.38419e-06
0.0033915,-1.66893e-05
0.00335574,-4.76837e-06
0.00369191,0
0.0039494,1.66893e-05
0.0042069,-1.19209e-06
0.00407219,1.07288e-05
0.00475049,2.02656e-05
0.00441074,2.02656e-05
0.00531316,-2.74181e-05
0.00491619,-9.53674e-06
0.00554562,2.38419e-06
0.0045073,-6.07967e-05
0.00540972,-1.3113e-05
0.00451922,-1.43051e-05
0.00792384,-9.89437e-05
0.00986218,-5.24521e-05
0.00258088,-2.38419e-05
0.00340462,-5.84126e-05
0.00254869,-8.22544e-05
0.00303507,-7.7486e-05
0.00249028,-7.27177e-05
0.00222325,-8.22544e-05
0.00267386,-5.72205e-05
0.00252366,-0.000129938
0.00222445,-8.10623e-05
0.00200152,-7.39098e-05
0.00173688,-3.33786e-05
0.00208259,-5.84126e-05
0.00218153,-5.60284e-05
0.00232577,-3.21865e-05
0.00235319,-5.24521e-05
0.00291705,-2.74181e-05
0.00278473,3.57628e-06
0.00326276,-1.43051e-05
0.00358343,5.72205e-05
0.00356555,4.76837e-06
0.00424981,2.5034e-05
0.00463605,4.76837e-06
0.00402331,5.24521e-05
0.0044024,3.57628e-06
0.00461459,-3.57628e-06
0.00491977,-4.76837e-06
0.00512242,9.53674e-06
0.00552177,-3.33786e-05
0.00469208,-2.38419e-06
0.00580788,-2.5034e-05
0.0151837,-3.8147e-05
0.011003,-4.88758e-05
0.0101495,-7.51019e-05
0.00936747,-4.29153e-05
0.00787854,-3.69549e-05
0.00688314,-6.4373e-05
0.00899553,-6.31809e-05
0.0108588,-6.67572e-05
0.00707507,-9.65595e-05
0.00359416,-6.55651e-05
0.00576496,-7.7486e-05
0.00695229,-7.98702e-05
0.00521898,-5.126e-05
0.00414371,-5.00679e-05
0.00157118,-4.41074e-05
0.00053525,-7.15256e-06
-0.00199199,-4.64916e-05
-0.00406265,-2.86102e-05
-0.00197053,-3.69549e-05
-0.00117779,-1.07288e-05
-2.74181e-05,-3.57628e-05
0.000866652,-1.90735e-05
0.00102282,3.57628e-06
0.001899,1.90735e-05
0.0024581,3.57628e-06
0.00301123,1.19209e-05
0.00293374,7.86781e-05
0.00379086,1.3113e-05
0.00387311,-2.38419e-06
0.00499487,1.90735e-05
0.00401974,2.26498e-05
0.0116956,1.90735e-05
0.0135076,-3.45707e-05
0.0119221,-2.38419e-05
0.008322,-3.93391e-05
0.00661373,-3.21865e-05
0.0104427,-5.72205e-05
0.00659585,-4.05312e-05
0.00642061,-0.000112057
0.00691295,-8.10623e-05
0.00532269,-6.79493e-05
0.00477076,-8.34465e-05
0.00332236,-7.7486e-05
0.00288248,-9.77516e-05
0.000976324,-8.82149e-05
0.00323534,-8.10623e-05
0.00431538,-9.65595e-05
0.00663877,-8.22544e-05
0.00396848,-8.22544e-05
0.00463367,-0.000107288
0.00276804,-5.00679e-05
0.00356555,-5.24521e-05
0.00154972,-3.45707e-05
0.0050354,4.05312e-05
0.000308752,-6.55651e-05
0.0132298,2.6226e-05
0.0377262,3.57628e-05
0.0215113,5.96046e-06
0.0222015,1.43051e-05
0.0176167,5.96046e-06
0.017612,1.19209e-06
0.0158644,2.02656e-05
0.0284612,-3.57628e-06
0.0472224,2.74181e-05
0.0541449,-3.21865e-05
0.0302124,-3.69549e-05
0.0170958,-2.38419e-06
0.0109386,-3.33786e-05
0.0186563,-4.17233e-05
-0.00132322,-6.55651e-05
-0.00253201,-3.33786e-05
-0.00143409,-7.27177e-05
0.000537634,-2.02656e-05
0.000751019,-4.41074e-05
0.00217557,-2.5034e-05
0.00243187,-5.126e-05
0.0035131,-7.86781e-05
0.00384688,-7.15256e-05
0.00521302,-0.00010252
0.00405669,-4.64916e-05
0.00498414,-3.33786e-05
0.00467777,-4.76837e-05
0.00573039,-6.55651e-05
0.00612736,-3.69549e-05
0.00387311,-2.98023e-05
0.00487328,-4.05312e-05
0.00516295,-3.45707e-05
0.00611544,-2.74181e-05
0.00639319,2.5034e-05
0.00694752,-3.8147e-05
0.00690937,8.34465e-06
0.00826359,6.79493e-05
0.00675321,-2.38419e-06
0.0151896,2.38419e-06
0.0126851,-1.54972e-05
0.000957251,-7.15256e-06
-0.0186014,-3.09944e-05
-0.0177324,1.90735e-05
-0.0119305,9.53674e-06
-0.0124311,-1.3113e-05
-0.00395894,-2.6226e-05
0.0209939,-3.93391e-05
-0.00808001,-1.19209e-05
-0.0046134,-9.05991e-05
-0.0047636,-6.31809e-05
-0.00295281,-7.86781e-05
-0.00239253,-0.00010848
-0.00138521,-0.000121593
-0.0014174,-9.77516e-05
-0.000557899,-6.67572e-05
-0.000480413,-9.29832e-05
-0.000156164,-9.05991e-05
0.000166893,-3.33786e-05
-0.000129938,-8.70228e-05
0.000200272,-6.55651e-05
0.00100851,-7.03335e-05
0.00125647,-5.96046e-05
0.00136971,-7.27177e-05
0.00140905,-7.15256e-06
0.00224471,8.34465e-06
0.00176668,-1.3113e-05
0.00309706,4.76837e-06
0.00287056,-9.53674e-06
0.00355363,2.26498e-05
0.0041604,3.33786e-05
0.0400448,4.64916e-05
0.0503838,2.02656e-05
0.024817,-2.14577e-05
0.0201094,-5.96046e-06
0.00925422,9.53674e-06
-0.0112307,-5.00679e-05
-0.00884175,-5.126e-05
-0.00713706,-5.96046e-05
-0.00619531,-5.126e-05
0.00764132,3.57628e-06
-0.00171661,-4.41074e-05
-0.00548959,-9.53674e-05
-0.00231028,-6.67572e-05
-0.00257969,-4.41074e-05
-0.00125527,-8.82149e-05
-0.000993013,-7.86781e-05
-0.000679493,-8.70228e-05
-0.00026226,-8.22544e-05
0.000340939,-6.79493e-05
0.000221729,-7.86781e-05
0.000193119,-0.00010252
0.000251532,-5.84126e-05
0.000146627,-7.15256e-05
0.000855923,-6.07967e-05
0.000648499,-1.66893e-05
0.00154018,-5.00679e-05
0.00092864,-3.93391e-05
0.00243783,-6.31809e-05
0.00120044,-3.21865e-05
0.00372767,-5.48363e-05
0.000953674,2.14577e-05
0.020119,0
0.0069046,7.15256e-06
-0.000847578,-2.02656e-05
0.00306726,-2.38419e-06
0.00104308,2.6226e-05
0.0037384,3.33786e-05
0.00226378,-3.57628e-06
0.00463367,-1.54972e-05
