CH-0,CH-1
-2.54669,-0.0448608
-2.54791,-0.0439453
-2.54669,-0.0415039
-2.54608,-0.0387573
-2.54639,-0.0350952
2.49481,-0.0482178
2.49481,-0.0448608
2.49542,-0.0424194
2.49542,-0.0405884
2.4942,-0.0396729
2.49481,-0.0363159
2.4942,-0.03479
2.49359,-0.0317383
2.4942,-0.0271606
2.4939,-0.0228882
2.4939,-0.0195312
2.49359,-0.0152588
2.4942,-0.0131226
2.49481,-0.0109863
2.49268,-0.00823975
2.4939,-0.00518799
2.49268,-0.00152588
2.49359,0.0012207
2.49451,0.00488281
2.49329,0.00854492
2.4939,0.0115967
2.49298,0.0137329
2.49329,0.0170898
2.4942,0.0198364
2.49359,0.0216675
2.49329,0.0247192
2.49298,0.0283813
2.49512,0.0317383
2.49542,0.0332642
2.4939,0.0360107
2.4942,0.0393677
2.49359,0.0424194
2.4942,0.0442505
2.49329,0.0466919
2.49298,0.0482178
2.4939,0.0509644
2.4939,0.0527954
2.49298,0.055542
2.4939,0.0582886
2.4942,0.0592041
2.49268,0.06073
2.4939,0.0622559
2.49359,0.0628662
2.49176,0.065918
2.49298,0.0665283
2.49298,0.0674438
2.4942,0.0683594
2.49298,0.0692749
2.49298,0.0717163
2.49329,0.0723267
2.49451,0.0726318
-2.54272,0.0888062
-2.54425,0.0894165
-2.54456,0.0909424
-2.54425,0.0921631
-2.54578,0.0930786
-2.54547,0.0942993
-2.54395,0.0933838
-2.54517,0.0942993
-2.54608,0.0946045
-2.54639,0.0949097
-2.54456,0.0949097
-2.54608,0.0949097
-2.54547,0.0942993
-2.54669,0.0946045
-2.54791,0.0939941
-2.54578,0.0924683
-2.547,0.0915527
-2.54639,0.0894165
-2.54578,0.0869751
-2.54608,0.0830078
-2.54578,0.0808716
-2.547,0.0799561
-2.54547,0.0796509
-2.54608,0.0787354
-2.54578,0.0762939
-2.54639,0.072937
-2.547,0.0714111
-2.54608,0.0698853
-2.54608,0.0674438
-2.54639,0.065918
-2.54639,0.0646973
-2.54639,0.0622559
-2.54669,0.0601196
-2.54669,0.057373
-2.54639,0.0537109
-2.54608,0.0494385
-2.54578,0.0466919
-2.54517,0.0445557
-2.54578,0.0436401
-2.54639,0.0415039
-2.54578,0.0384521
-2.54517,0.0357056
-2.54547,0.032959
-2.54578,0.0286865
-2.54669,0.0247192
-2.54639,0.020752
-2.547,0.0180054
-2.5473,0.0152588
-2.54669,0.0143433
-2.54639,0.0100708
-2.54608,0.00579834
2.49207,-0.0109863
2.49603,-0.0158691
2.49603,-0.0198364
2.49512,-0.0231934
2.49512,-0.0256348
2.49451,-0.0283813
2.49542,-0.0320435
2.49542,-0.0350952
2.49359,-0.0384521
2.4942,-0.0408936
2.49237,-0.043335
2.4939,-0.0466919
2.49329,-0.0500488
2.49359,-0.0531006
2.49298,-0.0558472
2.49298,-0.0585938
2.49329,-0.0613403
2.4939,-0.0619507
2.49207,-0.0656128
2.49359,-0.067749
2.49268,-0.0701904
2.49268,-0.0732422
2.49451,-0.0753784
2.49176,-0.0762939
2.49359,-0.078125
2.4939,-0.0805664
2.4939,-0.0811768
2.4942,-0.0823975
2.49359,-0.0839233
2.49268,-0.0845337
2.49298,-0.0869751
2.49359,-0.0869751
2.49359,-0.0878906
2.49451,-0.0891113
2.49481,-0.0897217
2.49329,-0.0909424
2.4939,-0.0912476
2.49451,-0.0918579
2.49298,-0.0927734
2.49481,-0.0930786
2.4939,-0.0939941
2.49359,-0.0946045
2.49237,-0.0949097
2.4942,-0.0946045
2.4939,-0.0942993
2.49329,-0.0946045
2.4942,-0.0939941
2.49329,-0.0933838
2.49329,-0.0939941
2.49329,-0.0927734
2.49329,-0.0912476
-2.51678,-0.0750732
-2.54364,-0.0698853
-2.54639,-0.0665283
-2.54669,-0.0640869
-2.54517,-0.0616455
-2.54639,-0.0610352
-2.54547,-0.0604248
-2.54486,-0.0585938
-2.5473,-0.0570679
-2.54608,-0.0537109
-2.54608,-0.0515747
-2.547,-0.0494385
-2.547,-0.0473022
-2.54547,-0.0454712
-2.54608,-0.0430298
-2.54517,-0.0405884
-2.54547,-0.0387573
-2.54456,-0.0350952
-2.54608,-0.0320435
-2.54578,-0.027771
-2.54639,-0.0244141
-2.54578,-0.0231934
-2.54486,-0.020752
-2.54578,-0.0195312
-2.54547,-0.0158691
-2.54608,-0.0119019
-2.54425,-0.0088501
-2.54517,-0.00427246
-2.54578,-0.000610352
-2.54547,0.00305176
-2.54791,0.00549316
-2.54608,0.00762939
-2.54822,0.0109863
-2.54547,0.0146484
-2.54578,0.0186157
-2.54486,0.0219727
-2.54578,0.0247192
-2.54578,0.0280762
-2.54517,0.0308228
-2.54456,0.0335693
-2.54608,0.0363159
-2.54608,0.0390625
-2.547,0.0430298
-2.54608,0.0448608
-2.54547,0.0463867
-2.54578,0.0506592
-2.54547,0.0527954
-2.547,0.0561523
-2.5473,0.0582886
-2.54639,0.0622559
-2.54639,0.0640869
-2.54608,0.065918
2.49634,0.0531006
2.49512,0.0537109
2.49573,0.0567627
2.49512,0.0588989
2.49512,0.0604248
2.49512,0.0619507
2.4942,0.062561
2.49481,0.0643921
2.4942,0.0653076
2.49451,0.0671387
2.4939,0.067749
2.4939,0.0695801
2.49268,0.0701904
2.4939,0.0708008
2.4942,0.0714111
2.4942,0.072937
2.49237,0.0738525
2.4939,0.0744629
2.49298,0.0762939
2.49359,0.0753784
2.4939,0.0762939
2.49451,0.0762939
2.4939,0.0772095
2.49237,0.0775146
2.49359,0.0769043
2.49329,0.0778198
2.49359,0.0772095
2.49359,0.0775146
2.49359,0.0775146
2.49359,0.0772095
2.49359,0.0765991
2.49359,0.0765991
2.4939,0.0753784
2.49329,0.072937
2.4939,0.0704956
2.4939,0.0668335
2.4939,0.0637817
2.49329,0.062561
2.49481,0.0616455
2.49359,0.06073
2.4942,0.0601196
2.49359,0.0576782
2.49298,0.0561523
2.49329,0.0543213
2.49298,0.0515747
2.49329,0.0485229
2.49298,0.0476074
2.49512,0.0454712
2.49298,0.0427246
2.49268,0.0402832
2.49359,0.0384521
-2.5415,0.0500488
-2.54517,0.0482178
-2.54639,0.0445557
-2.54578,0.0439453
-2.54669,0.0421143
-2.54486,0.0396729
-2.54669,0.0372314
-2.54669,0.0350952
-2.54639,0.0308228
-2.54547,0.0274658
-2.54669,0.0231934
-2.54547,0.0192261
-2.54639,0.0167847
-2.54669,0.0146484
-2.54578,0.0125122
-2.54547,0.0088501
-2.54547,0.00549316
-2.54578,0.00183105
-2.54578,-0.00152588
-2.54639,-0.00427246
-2.54639,-0.00701904
-2.54578,-0.00946045
-2.54639,-0.012207
-2.54517,-0.0158691
-2.54639,-0.0186157
-2.54578,-0.0213623
-2.54578,-0.0250244
-2.54639,-0.0265503
-2.54639,-0.0299072
-2.54608,-0.0326538
-2.54517,-0.0357056
-2.54608,-0.0390625
-2.54669,-0.0411987
-2.54547,-0.0436401
-2.54608,-0.045166
-2.54639,-0.0476074
-2.54608,-0.0497437
-2.54669,-0.0521851
-2.54639,-0.0549316
-2.54578,-0.0576782
-2.54578,-0.0579834
-2.54608,-0.06073
-2.54608,-0.062561
-2.54578,-0.0628662
-2.54517,-0.0643921
-2.54547,-0.0662231
-2.54608,-0.0668335
-2.54639,-0.0674438
-2.54639,-0.0695801
-2.54608,-0.0701904
-2.54669,-0.0708008
2.48779,-0.0863647
2.4942,-0.0881958
2.49573,-0.0888062
2.49573,-0.090332
2.4939,-0.0915527
2.4942,-0.0924683
2.49451,-0.0930786
2.49512,-0.0939941
2.49359,-0.0933838
2.4939,-0.093689
2.4939,-0.0939941
2.49237,-0.0946045
2.49542,-0.0939941
2.49359,-0.0927734
2.49329,-0.0933838
2.49359,-0.0924683
2.49268,-0.0915527
2.4939,-0.0891113
2.49451,-0.085144
2.49512,-0.0827026
2.49268,-0.0799561
2.49329,-0.0793457
2.4942,-0.0784302
2.49268,-0.0769043
2.49359,-0.0765991
2.49451,-0.072937
2.49329,-0.0704956
2.49268,-0.067749
2.4939,-0.0665283
2.49298,-0.0640869
2.49329,-0.0619507
2.49359,-0.0604248
2.49329,-0.0579834
2.49329,-0.0567627
2.4939,-0.0524902
2.49298,-0.0491333
2.4939,-0.0460815
2.49451,-0.0427246
2.49329,-0.0402832
2.49298,-0.0390625
2.4939,-0.0369263
2.49298,-0.0338745
2.49268,-0.0302124
2.49329,-0.0262451
2.49329,-0.0216675
2.49359,-0.0180054
2.49268,-0.0140381
2.49359,-0.0119019
2.49359,-0.00976562
2.49573,-0.00640869
2.4939,-0.00244141
2.40356,0.000305176
-2.54303,0.0198364
-2.54456,0.0234985
-2.54578,0.0259399
-2.54456,0.0289917
-2.547,0.032959
-2.54517,0.0350952
-2.54547,0.0390625
-2.54578,0.0415039
-2.54639,0.0439453
-2.54669,0.0469971
-2.54639,0.0494385
-2.54578,0.0521851
-2.54547,0.0561523
-2.54578,0.0592041
-2.54639,0.0622559
-2.54639,0.0646973
-2.54517,0.0656128
-2.54547,0.0680542
-2.54547,0.0708008
-2.54669,0.072937
-2.54608,0.0762939
-2.54547,0.0772095
-2.54608,0.0793457
-2.54547,0.0808716
-2.547,0.0830078
-2.54639,0.0836182
-2.54547,0.0845337
-2.5473,0.0860596
-2.54669,0.0875854
-2.54608,0.0878906
-2.54578,0.0888062
-2.54669,0.0894165
-2.54547,0.0906372
-2.54639,0.0915527
-2.547,0.0933838
-2.54608,0.0927734
-2.54639,0.0930786
-2.54486,0.0946045
-2.54547,0.0949097
-2.54639,0.0952148
-2.54608,0.0958252
-2.547,0.0952148
-2.54547,0.0958252
-2.54547,0.0961304
-2.54639,0.0958252
-2.54547,0.09552
-2.54578,0.0958252
-2.54608,0.0942993
-2.54547,0.0946045
-2.5473,0.0930786
-2.54517,0.0906372
2.49542,0.0720215
2.49634,0.0689697
2.49481,0.0656128
2.49512,0.0640869
2.49664,0.062561
2.4942,0.0619507
2.49481,0.0598145
2.49298,0.0582886
2.4939,0.0561523
2.49451,0.0531006
2.4942,0.0521851
2.49329,0.0497437
2.49359,0.0469971
2.49359,0.045166
2.4939,0.043335
2.49359,0.0402832
2.49451,0.038147
2.49329,0.03479
2.49298,0.0308228
2.49298,0.027771
2.4939,0.0259399
2.49359,0.0231934
2.4942,0.0213623
2.49512,0.0195312
2.49329,0.0161743
2.4942,0.0119019
2.4939,0.00793457
2.49329,0.00427246
2.4939,0.000305176
2.4942,-0.00183105
2.49329,-0.00427246
2.49481,-0.00671387
2.49146,-0.010376
2.49268,-0.0131226
2.49237,-0.0170898
2.49237,-0.0201416
2.49359,-0.0231934
2.49359,-0.0265503
2.49512,-0.0280762
2.49176,-0.0317383
2.49359,-0.0344849
2.49298,-0.0375366
2.4942,-0.0405884
2.49329,-0.0436401
2.49207,-0.0460815
2.49329,-0.0488281
2.49329,-0.0512695
2.49237,-0.0549316
2.49359,-0.0579834
2.4939,-0.0598145
2.4939,-0.0622559
-2.54028,-0.0491333
-2.54486,-0.0512695
-2.54486,-0.0534058
-2.54639,-0.0558472
-2.54578,-0.0567627
-2.54456,-0.0592041
-2.54639,-0.06073
-2.54517,-0.0619507
-2.5473,-0.0634766
-2.54639,-0.0646973
-2.54456,-0.0653076
-2.54669,-0.0653076
-2.547,-0.0680542
-2.54608,-0.0686646
-2.54547,-0.0698853
-2.54639,-0.0704956
-2.54669,-0.0708008
-2.54639,-0.0723267
-2.54547,-0.0723267
-2.54639,-0.0735474
-2.54517,-0.0741577
-2.54669,-0.0753784
-2.54608,-0.0769043
-2.54669,-0.0765991
-2.54517,-0.0765991
-2.54639,-0.0765991
-2.54669,-0.0775146
-2.54578,-0.0769043
-2.54608,-0.0772095
-2.54608,-0.0765991
-2.54639,-0.0759888
-2.54608,-0.0741577
-2.54578,-0.0741577
-2.54578,-0.0720215
-2.54608,-0.0692749
-2.54608,-0.0665283
-2.54669,-0.0631714
-2.54517,-0.0613403
-2.54639,-0.0595093
-2.54669,-0.0598145
-2.54547,-0.0588989
-2.54578,-0.0567627
-2.54547,-0.0537109
-2.54547,-0.0515747
-2.54486,-0.0488281
-2.547,-0.0479126
-2.54639,-0.0466919
-2.54578,-0.0439453
-2.5473,-0.0421143
-2.54486,-0.0387573
-2.54608,-0.0369263
2.47925,-0.0476074
2.49573,-0.0454712
2.49481,-0.0421143
2.4939,-0.0408936
2.49542,-0.0390625
2.49481,-0.0363159
2.49451,-0.0357056
2.49512,-0.0311279
2.49481,-0.0283813
2.49329,-0.0250244
2.4942,-0.0201416
2.4939,-0.0161743
2.49298,-0.0137329
2.49359,-0.0112915
2.49268,-0.00854492
2.49298,-0.00640869
2.49359,-0.00213623
2.4939,0.0012207
2.49329,0.00457764
2.49359,0.00762939
2.4942,0.00976562
2.49359,0.0134277
2.49359,0.0161743
2.49298,0.0195312
2.49512,0.0222778
2.49329,0.0250244
2.49298,0.0283813
2.4939,0.0299072
2.4939,0.0326538
2.4939,0.0366211
2.4942,0.0387573
2.4942,0.0421143
2.49359,0.0445557
2.49237,0.0466919
2.49268,0.0485229
2.49298,0.0500488
2.4939,0.0524902
2.49298,0.0552368
2.49329,0.0579834
2.49359,0.0585938
2.4939,0.0604248
2.49268,0.0622559
2.4942,0.0643921
2.49207,0.0646973
2.49359,0.0668335
2.49298,0.0674438
2.49359,0.0686646
2.4939,0.0704956
2.49298,0.071106
2.49329,0.071106
2.49207,0.072937
2.49329,0.0723267
-2.54364,0.0894165
-2.54456,0.0909424
-2.54547,0.0918579
-2.54425,0.0933838
-2.54578,0.0930786
-2.54578,0.0942993
-2.54547,0.0939941
-2.54517,0.0942993
-2.54425,0.0946045
-2.54547,0.0949097
-2.54639,0.09552
-2.54639,0.09552
-2.54578,0.0946045
-2.54486,0.0939941
-2.54639,0.0933838
-2.54517,0.0921631
-2.54639,0.0897217
-2.54547,0.0863647
-2.54547,0.0836182
-2.54639,0.0814819
-2.54578,0.0793457
-2.547,0.0793457
-2.54517,0.0784302
-2.54578,0.0769043
-2.54639,0.0753784
-2.54578,0.0735474
-2.54608,0.0704956
-2.54578,0.0683594
-2.54486,0.0671387
-2.54547,0.0656128
-2.54578,0.0628662
-2.54669,0.0601196
-2.54578,0.0576782
-2.54486,0.0521851
-2.54669,0.0512695
-2.54608,0.0479126
-2.54547,0.0454712
-2.54639,0.0439453
-2.54547,0.0418091
-2.54639,0.0396729
-2.54578,0.0369263
-2.54578,0.0335693
-2.54517,0.0299072
-2.547,0.0262451
-2.54608,0.0216675
-2.54517,0.0183105
-2.54547,0.0158691
-2.54547,0.0134277
-2.5473,0.0100708
-2.54639,0.00762939
-2.54608,0.00457764
2.49451,-0.0143433
2.49512,-0.0192261
2.49695,-0.0216675
2.49481,-0.0256348
2.4942,-0.0286865
2.49573,-0.0308228
2.4939,-0.03479
2.49451,-0.0378418
2.4942,-0.0405884
2.49329,-0.043335
2.49268,-0.0463867
2.49329,-0.0485229
2.49451,-0.0518799
2.49298,-0.055542
2.49268,-0.0579834
2.49329,-0.0601196
2.49207,-0.062561
2.4942,-0.0650024
2.49359,-0.067749
2.49298,-0.0695801
2.49359,-0.0723267
2.49237,-0.0732422
2.49481,-0.0750732
2.49451,-0.0790405
2.49359,-0.0796509
2.49359,-0.0817871
2.4939,-0.0823975
2.49451,-0.0836182
2.49359,-0.0854492
2.4939,-0.0854492
2.49268,-0.0875854
2.49298,-0.088501
2.4939,-0.0897217
2.49329,-0.0906372
2.4942,-0.0909424
2.49298,-0.0921631
2.49298,-0.0927734
2.49481,-0.0939941
2.49451,-0.0939941
2.49451,-0.09552
2.49268,-0.0949097
2.49298,-0.0949097
2.4942,-0.0952148
2.49298,-0.09552
2.4942,-0.09552
2.4942,-0.0942993
2.49359,-0.0946045
2.49329,-0.0946045
2.49237,-0.0930786
2.49329,-0.0927734
2.4942,-0.0900269
-2.53723,-0.0735474
-2.54486,-0.0692749
-2.54395,-0.0656128
-2.54608,-0.0637817
-2.54639,-0.0628662
-2.54578,-0.0622559
-2.54578,-0.0601196
-2.54517,-0.0576782
-2.54639,-0.0567627
-2.54669,-0.0527954
-2.54608,-0.0509644
-2.54578,-0.0488281
-2.54669,-0.0469971
-2.5473,-0.0442505
-2.54669,-0.0418091
-2.54639,-0.0393677
-2.54639,-0.0375366
-2.54578,-0.0338745
-2.54608,-0.0292969
-2.54578,-0.0262451
-2.54639,-0.0241089
-2.54639,-0.0231934
-2.54578,-0.0198364
-2.54517,-0.017395
-2.54608,-0.0146484
-2.54608,-0.0100708
-2.54517,-0.00701904
-2.54639,-0.00183105
-2.54669,0.00183105
-2.54547,0.00396729
-2.54578,0.00610352
-2.54639,0.00946045
-2.54578,0.0137329
-2.54639,0.0158691
-2.54486,0.0195312
-2.547,0.0238037
-2.54578,0.0259399
-2.54608,0.0292969
-2.547,0.0314331
-2.54517,0.03479
-2.54517,0.0384521
-2.54639,0.0411987
-2.54395,0.043335
-2.54639,0.0466919
-2.54639,0.0494385
-2.54547,0.0509644
-2.54547,0.0543213
-2.54547,0.0579834
-2.54578,0.06073
-2.54547,0.0628662
-2.54639,0.0643921
2.45148,0.0537109
2.49481,0.0527954
2.49481,0.0549316
2.49481,0.0567627
2.49512,0.0592041
2.4939,0.0604248
2.49451,0.0613403
2.49451,0.0628662
2.49359,0.0646973
2.49268,0.065918
2.49298,0.0665283
2.4942,0.0680542
2.49359,0.0689697
2.4939,0.0698853
2.4942,0.071106
2.49298,0.0717163
2.4939,0.072937
2.4939,0.0738525
2.49329,0.0741577
2.49298,0.0735474
2.49298,0.0747681
2.4942,0.0753784
2.49359,0.0759888
2.49268,0.0765991
2.49329,0.0750732
2.49298,0.0762939
2.49237,0.0772095
2.49329,0.0765991
2.49359,0.0772095
2.4939,0.0769043
2.49298,0.0762939
2.4942,0.0765991
2.49329,0.0744629
2.49237,0.072937
2.49329,0.0704956
2.4939,0.0671387
2.4942,0.0646973
2.49329,0.0619507
2.49298,0.0613403
2.49298,0.0598145
2.49298,0.0595093
2.4939,0.0582886
2.49329,0.0561523
2.49481,0.0537109
2.49298,0.0512695
2.49359,0.0485229
2.49481,0.0473022
2.49237,0.0445557
2.49451,0.0421143
2.49268,0.0405884
2.49298,0.0384521
2.49298,0.0366211
-2.54211,0.0466919
-2.54456,0.0445557
-2.547,0.0427246
-2.54486,0.0411987
-2.54486,0.039978
-2.54608,0.0375366
-2.54608,0.03479
-2.54578,0.0305176
-2.54608,0.0274658
-2.54791,0.0234985
-2.54608,0.020752
-2.54791,0.0167847
-2.54608,0.0143433
-2.547,0.012207
-2.54608,0.00854492
-2.54578,0.00610352
-2.547,0.00244141
-2.54639,0
-2.54669,-0.00396729
-2.54578,-0.00732422
-2.54608,-0.00946045
-2.54608,-0.0131226
-2.54456,-0.015564
-2.54547,-0.0183105
-2.54547,-0.0204468
-2.54639,-0.0234985
-2.54669,-0.0274658
-2.547,-0.0289917
-2.5473,-0.0314331
-2.54639,-0.0350952
-2.54608,-0.0375366
-2.54669,-0.0411987
-2.54608,-0.0424194
-2.54669,-0.0448608
-2.5473,-0.0473022
-2.54669,-0.0491333
-2.54669,-0.0518799
-2.54578,-0.0549316
-2.547,-0.0564575
-2.547,-0.0579834
-2.54517,-0.0610352
-2.54639,-0.0616455
-2.54669,-0.0628662
-2.54639,-0.0646973
-2.54517,-0.0656128
-2.54517,-0.0656128
-2.54578,-0.0674438
-2.54639,-0.0689697
-2.54822,-0.0708008
-2.54608,-0.0714111
-2.54669,-0.0714111
2.49359,-0.0869751
2.49542,-0.0891113
2.49634,-0.0900269
2.49573,-0.0915527
2.49359,-0.0918579
2.49451,-0.0930786
2.4939,-0.0939941
2.49329,-0.0930786
2.4939,-0.0942993
2.49359,-0.0939941
2.49298,-0.0939941
2.4939,-0.0939941
2.49359,-0.0939941
2.49359,-0.0942993
2.4939,-0.0915527
2.49298,-0.090332
2.49359,-0.088501
2.4939,-0.0863647
2.49268,-0.0842285
2.4942,-0.0808716
2.4942,-0.0793457
2.49329,-0.0787354
2.4939,-0.0772095
2.49329,-0.0765991
2.49359,-0.0738525
2.49298,-0.0720215
2.49329,-0.0692749
2.49298,-0.067749
2.49298,-0.065918
2.49359,-0.0640869
2.49268,-0.0616455
2.49359,-0.0598145
2.49481,-0.0567627
2.49268,-0.0531006
2.49359,-0.0509644
2.49359,-0.0454712
2.49298,-0.0424194
2.4942,-0.0421143
2.49329,-0.0396729
2.49298,-0.0372314
2.49237,-0.03479
2.49359,-0.0305176
2.4939,-0.0280762
2.49207,-0.0244141
2.4939,-0.0180054
2.49359,-0.0152588
2.4942,-0.0137329
2.49298,-0.0112915
2.4939,-0.00640869
2.49451,-0.00488281
2.4942,-0.0012207
-2.5296,0.0170898
-2.54364,0.0222778
-2.54639,0.0259399
-2.54669,0.0286865
-2.54547,0.0320435
-2.5473,0.0350952
-2.54425,0.0378418
-2.54486,0.0402832
-2.54608,0.0436401
-2.54639,0.0463867
-2.54669,0.0488281
-2.54578,0.0521851
-2.54578,0.055542
-2.54547,0.0582886
-2.54578,0.0622559
-2.54608,0.062561
-2.54425,0.0653076
-2.5473,0.0686646
-2.54669,0.0686646
-2.5473,0.0714111
-2.54608,0.0747681
-2.54608,0.0778198
-2.54608,0.0784302
-2.54639,0.0805664
-2.54639,0.0817871
-2.54486,0.0830078
-2.54547,0.0854492
-2.54669,0.0860596
-2.54639,0.0869751
-2.54608,0.088501
-2.54669,0.0894165
-2.54578,0.0900269
-2.54639,0.0909424
-2.54578,0.0924683
-2.54608,0.0927734
-2.54791,0.0930786
-2.54639,0.0933838
-2.54608,0.0949097
-2.54608,0.09552
-2.54486,0.0961304
-2.54608,0.0961304
-2.54578,0.0958252
-2.54669,0.0967407
-2.54456,0.0961304
-2.54517,0.0958252
-2.54669,0.0958252
-2.547,0.0958252
-2.54669,0.0970459
-2.547,0.0949097
-2.54639,0.093689
-2.54578,0.0915527
-2.54639,0.0891113
2.49542,0.0708008
2.49542,0.0674438
2.49451,0.0662231
2.49573,0.0634766
2.49481,0.0628662
2.49542,0.0616455
2.4939,0.0595093
2.49481,0.057373
2.49359,0.0552368
2.49329,0.0512695
2.49481,0.0491333
2.49298,0.0479126
2.49298,0.0460815
2.49298,0.0430298
2.4942,0.0411987
2.4942,0.0387573
2.49268,0.0360107
2.49451,0.0320435
2.49298,0.0286865
2.49451,0.0262451
2.4939,0.0253296
2.49359,0.0222778
2.49451,0.0201416
2.49359,0.0177002
2.49512,0.0128174
2.4939,0.00915527
2.49329,0.00549316
2.49329,0
2.49237,-0.00183105
2.49359,-0.00366211
2.49481,-0.00579834
2.4939,-0.00946045
2.49329,-0.0134277
2.4942,-0.0170898
2.49268,-0.0189209
2.49329,-0.022583
2.49359,-0.0250244
2.49329,-0.0280762
2.49298,-0.0311279
2.49298,-0.0338745
2.4939,-0.0366211
2.4939,-0.039978
2.49329,-0.0424194
2.49268,-0.0457764
2.49268,-0.0473022
2.49176,-0.0506592
2.4942,-0.0546265
2.49359,-0.0570679
2.49268,-0.0598145
2.4939,-0.062561
2.49359,-0.0640869
-2.54211,-0.0509644
-2.54517,-0.0521851
-2.54456,-0.0552368
-2.54669,-0.0579834
-2.54486,-0.0595093
-2.54517,-0.0604248
-2.547,-0.0616455
-2.54791,-0.0640869
-2.547,-0.0643921
-2.54578,-0.0646973
-2.54639,-0.0674438
-2.54639,-0.0683594
-2.54639,-0.0680542
-2.547,-0.0723267
-2.54547,-0.0698853
-2.54547,-0.0717163
-2.54578,-0.0720215
-2.54547,-0.0726318
-2.54639,-0.0738525
-2.54578,-0.0741577
-2.54547,-0.0741577
-2.54669,-0.0750732
-2.54578,-0.0759888
-2.54791,-0.0793457
-2.54608,-0.0759888
-2.54517,-0.0765991
-2.54608,-0.0769043
-2.54517,-0.0775146
-2.54608,-0.0762939
-2.54639,-0.0769043
-2.54486,-0.0762939
-2.54608,-0.0744629
-2.54639,-0.0732422
-2.54669,-0.0701904
-2.54639,-0.0668335
-2.54578,-0.0640869
-2.54547,-0.0619507
-2.54578,-0.0604248
-2.547,-0.0595093
-2.54608,-0.0585938
-2.54639,-0.0564575
-2.54547,-0.0558472
-2.54486,-0.0531006
-2.54578,-0.050354
-2.54547,-0.0488281
-2.547,-0.0460815
-2.54517,-0.045166
-2.54517,-0.0427246
-2.54669,-0.0402832
-2.547,-0.0375366
-2.5473,-0.0335693
2.48932,-0.0454712
2.49512,-0.0424194
2.49481,-0.0418091
2.49634,-0.0402832
2.49481,-0.0378418
2.49451,-0.0363159
2.49542,-0.0326538
2.49298,-0.0296021
2.49359,-0.0271606
2.4939,-0.0213623
2.49329,-0.017395
2.49329,-0.0143433
2.49329,-0.0109863
2.49268,-0.00946045
2.49451,-0.00640869
2.49268,-0.00335693
2.49359,0
2.49207,0.00396729
2.49359,0.00701904
2.4942,0.0115967
2.49359,0.0128174
2.49298,0.0152588
2.49359,0.0177002
2.49329,0.0204468
2.4942,0.0238037
2.49207,0.0253296
2.49481,0.0286865
2.49329,0.032959
2.49176,0.0344849
2.49298,0.0375366
2.49359,0.0402832
2.4942,0.0436401
2.49268,0.0457764
2.49359,0.0476074
2.49268,0.0494385
2.49359,0.0518799
2.49298,0.0546265
2.49298,0.0567627
2.49329,0.0585938
2.49298,0.0601196
2.49359,0.0616455
2.4942,0.0628662
2.49298,0.0643921
2.49359,0.0653076
2.49268,0.0665283
2.49329,0.067749
2.4939,0.0692749
2.49359,0.071106
2.49359,0.0714111
2.49237,0.0726318
2.49176,0.0735474
-2.49969,0.0872803
-2.54303,0.0906372
-2.54425,0.0921631
-2.54517,0.0921631
-2.54486,0.0930786
-2.547,0.0942993
-2.54608,0.093689
-2.54547,0.0952148
-2.54578,0.0942993
-2.54517,0.0949097
-2.54547,0.0952148
-2.54578,0.0946045
-2.547,0.0946045
-2.54608,0.0942993
-2.54639,0.0939941
-2.54578,0.0930786
-2.54578,0.0909424
-2.54578,0.0878906
-2.54639,0.0848389
-2.54639,0.0827026
-2.54608,0.0796509
-2.54669,0.0802612
-2.54608,0.0787354
-2.54669,0.0775146
-2.54669,0.0759888
-2.54456,0.0747681
-2.54578,0.0723267
-2.54547,0.0698853
-2.54639,0.0689697
-2.547,0.0665283
-2.54486,0.0631714
-2.54547,0.0613403
-2.54578,0.0592041
-2.54578,0.0561523
-2.54456,0.0534058
-2.54578,0.0494385
-2.54547,0.0466919
-2.54791,0.0439453
-2.54608,0.0430298
-2.54547,0.0402832
-2.54608,0.0375366
-2.54395,0.0350952
-2.54608,0.0314331
-2.54669,0.0274658
-2.54578,0.0231934
-2.54639,0.0195312
-2.54578,0.0170898
-2.54517,0.0149536
-2.547,0.012207
-2.54639,0.00854492
-2.54608,0.00549316
-2.54578,0.00183105
2.4939,-0.0164795
2.49451,-0.0198364
2.49634,-0.0244141
2.49481,-0.0262451
2.49481,-0.0299072
2.49481,-0.0335693
2.4939,-0.0363159
2.49542,-0.0384521
2.4942,-0.0421143
2.49359,-0.0454712
2.49268,-0.0479126
2.49359,-0.0512695
2.4942,-0.0546265
2.4939,-0.057373
2.4939,-0.0601196
2.49298,-0.0619507
2.49329,-0.0637817
2.4942,-0.065918
2.49268,-0.0689697
2.49237,-0.0717163
2.49298,-0.072937
2.4942,-0.0750732
2.49237,-0.0769043
2.49298,-0.0784302
2.49298,-0.0790405
2.49298,-0.0820923
2.49298,-0.0830078
2.49268,-0.0842285
2.49359,-0.0860596
2.4939,-0.0860596
2.49359,-0.0869751
2.4939,-0.0888062
2.4939,-0.0894165
2.4939,-0.090332
2.49451,-0.0915527
2.4939,-0.0921631
2.49176,-0.0921631
2.4942,-0.093689
2.49268,-0.0946045
2.49451,-0.0946045
2.49298,-0.0946045
2.4939,-0.0946045
2.49237,-0.0942993
2.49359,-0.0952148
2.4942,-0.0946045
2.49329,-0.0946045
2.4939,-0.0942993
