CH-0,CH-1,CH-2
-0.000970364,0.511587,-8.82149e-05
-0.000958443,0.360781,-0.000146627
-0.000960827,0.208539,-9.05991e-05
-0.000990629,0.0555074,-0.000129938
-0.000991821,-0.098083,-0.000129938
-0.000919104,-0.251139,-4.88758e-05
-0.000953674,-0.403087,-7.39098e-05
-0.000991821,-0.553595,-0.000123978
-0.000956059,-0.702077,-0.000141859
-0.000982285,-0.847867,-0.000118017
-0.00101447,-0.99051,-0.000174046
-0.000970364,-1.12954,-0.000103712
-0.000989437,-1.26412,-0.000135899
-0.000983477,-1.39414,-9.53674e-05
-0.00100374,-1.51884,-7.62939e-05
-0.000965595,-1.63773,-7.27177e-05
-0.000913143,-1.75061,-8.70228e-05
-0.000932217,-1.85685,-0.000134706
-0.000919104,-1.95609,-0.000140667
-0.000944138,-2.04787,-0.000134706
-0.000942945,-2.13208,-0.000100136
-0.000944138,-2.20826,-0.000128746
-0.000972748,-2.27617,-7.27177e-05
-0.000933409,-2.33535,-0.000118017
-0.000935793,-2.3858,-0.000129938
-0.000919104,-2.42724,-0.000149012
-0.000966787,-2.45978,-0.000119209
-0.000926256,-2.48261,-6.91414e-05
-0.000972748,-2.49647,-8.10623e-05
-0.0009799,-2.50088,-9.41753e-05
-0.000934601,-2.49563,1.3113e-05
-0.000935793,-2.48099,-7.86781e-05
-0.000960827,-2.45698,-0.00010848
-0.000957251,-2.42399,-6.19888e-05
-0.000990629,-2.38168,-0.000101328
-0.000934601,-2.33037,-0.00014782
-0.000936985,-2.27019,-8.46386e-05
-0.00095129,-2.20132,-9.17912e-05
-0.00094533,-2.12456,-0.000104904
-0.000908375,-2.03963,-0.000116825
-0.000962019,-1.94695,-8.9407e-05
-0.000971556,-1.84711,-9.65595e-05
-0.000932217,-1.74014,-6.67572e-05
-0.000946522,-1.62664,-7.27177e-05
-0.000984669,-1.5071,-7.86781e-05
-0.000932217,-1.38182,-7.7486e-05
-0.000958443,-1.25128,-0.00013113
-0.000960827,-1.1162,-0.000118017
-0.00097394,-0.976779,-0.000114441
-0.000983477,-0.833857,-5.126e-05
-0.000944138,-0.687591,-0.000127554
-0.000942945,-0.538968,-7.98702e-05
-0.000987053,-0.388225,-7.98702e-05
-0.000942945,-0.236157,-0.00010848
-0.000963211,-0.0832117,-0.000115633
-0.000963211,0.0701177,-8.9407e-05
-0.000964403,0.223435,-0.000103712
-0.000967979,0.375566,-7.62939e-05
-0.00094533,0.526183,-7.98702e-05
-0.00094533,0.675164,-0.00010252
-0.000975132,0.821332,-7.62939e-05
-0.000995398,0.964537,-8.58307e-05
-0.000941753,1.10405,-8.34465e-05
-0.000932217,1.23931,-0.000110865
-0.000997782,1.37005,-0.000126362
-0.000940561,1.49559,-0.000115633
-0.00100017,1.61545,-0.000113249
-0.000977516,1.72925,-0.000103712
-0.000952482,1.83663,-0.000112057
-0.000957251,1.93719,-0.000100136
-0.000927448,2.03026,-7.86781e-05
-0.000969172,2.11578,-0.000109673
-0.000960827,2.19321,-3.93391e-05
-0.000983477,2.26259,-0.000150204
-0.000904799,2.32342,-7.03335e-05
-0.00100255,2.37561,-0.000119209
-0.000960827,2.41851,-0.000100136
-0.000956059,2.4527,-8.70228e-05
-0.000976324,2.47761,-0.000109673
-0.000941753,2.49325,-7.86781e-05
-0.000976324,2.49917,-8.9407e-05
-0.000966787,2.49608,-0.000150204
-0.000969172,2.48317,-0.000165701
-0.000929832,2.46125,-9.05991e-05
-0.00097394,2.43034,-7.51019e-05
-0.000948906,2.38989,-0.000104904
-0.000901222,2.34053,-0.000104904
-0.0009799,2.28227,-0.000118017
-0.00092864,2.21568,-0.000109673
-0.000956059,2.14045,-6.19888e-05
-0.000993013,2.05733,-5.48363e-05
-0.000940561,1.96638,-0.000110865
-0.000925064,1.86813,-0.000107288
-0.000905991,1.76262,-0.000129938
-0.00100493,1.65084,-0.000118017
-0.000969172,1.53276,-9.65595e-05
-0.000940561,1.40887,-8.34465e-05
-0.000936985,1.27968,-0.000115633
-0.000934601,1.1456,-9.65595e-05
-0.000997782,1.00745,-9.05991e-05
-0.000972748,0.865114,-6.07967e-05
-0.000934601,0.719866,-0.000112057
-0.000997782,0.571735,-7.98702e-05
-0.000987053,0.421457,-9.53674e-05
-0.000971556,0.269786,-6.79493e-05
-0.000982285,0.116888,-0.000129938
-0.000966787,-0.0364923,-0.000127554
-0.000969172,-0.189754,-9.17912e-05
-0.000917912,-0.342233,-0.000112057
-0.000971556,-0.493382,-0.000109673
-0.000958443,-0.642768,-0.000110865
-0.000916719,-0.789667,-8.82149e-05
-0.000944138,-0.933611,-0.000141859
-0.00101566,-1.07406,-0.000162125
-0.000897646,-1.21028,-8.34465e-05
-0.000958443,-1.34232,-0.000128746
-0.000985861,-1.46906,-0.000118017
-0.000977516,-1.59044,-8.10623e-05
-0.000950098,-1.70605,-8.34465e-05
-0.000942945,-1.81508,-0.000115633
-0.000981092,-1.91706,-8.10623e-05
-0.000925064,-2.01202,-8.58307e-05
-0.000982285,-2.0992,-8.34465e-05
-0.0009799,-2.17874,-6.4373e-05
-0.000990629,-2.24989,-7.03335e-05
-0.00100017,-2.3126,-0.000107288
-0.000970364,-2.36661,-8.46386e-05
-0.000972748,-2.41173,-0.000110865
-0.000987053,-2.44765,-0.000118017
-0.000947714,-2.47456,-0.000118017
-0.000947714,-2.49188,-0.000109673
-0.000983477,-2.49997,-0.000157356
-0.000969172,-2.4988,-7.27177e-05
-0.000969172,-2.488,-2.5034e-05
-0.000962019,-2.46773,-0.000116825
-0.000981092,-2.43839,-6.79493e-05
-0.00095129,-2.39984,-0.000107288
-0.000984669,-2.35197,-7.51019e-05
-0.000982285,-2.29526,-0.000104904
-0.000950098,-2.23001,-8.10623e-05
-0.000953674,-2.15633,-9.29832e-05
-0.000927448,-2.07444,-7.86781e-05
-0.000958443,-1.98503,-0.000114441
-0.000969172,-1.88784,-9.77516e-05
-0.000929832,-1.78377,-0.000128746
-0.000965595,-1.67275,-9.41753e-05
-0.000962019,-1.55548,-0.000123978
-0.000978708,-1.43238,-0.000114441
-0.000958443,-1.30409,-0.000126362
-0.000934601,-1.17087,-9.53674e-05
-0.000958443,-1.0332,-4.17233e-05
-0.000993013,-0.89166,-8.9407e-05
-0.000975132,-0.746783,-0.000113249
-0.000971556,-0.599029,-0.000109673
-0.000990629,-0.44906,-0.000104904
-0.000978708,-0.297512,-9.77516e-05
-0.00097394,-0.144862,-9.29832e-05
-0.000997782,0.00829101,-7.27177e-05
-0.000985861,0.161726,-0.000109673
-0.000891685,0.314399,-7.27177e-05
-0.000978708,0.465868,-0.00013113
-0.000972748,0.61553,-9.53674e-05
-0.000934601,0.762985,-0.000107288
-0.000965595,0.907291,-9.17912e-05
-0.000950098,1.04824,-8.10623e-05
-0.000947714,1.18539,-0.000103712
-0.000963211,1.31793,-0.000118017
-0.000936985,1.44567,-0.000103712
-0.000966787,1.56805,-0.000110865
-0.000970364,1.6843,-0.000118017
-0.00092864,1.79435,-0.000104904
-0.000948906,1.89748,-7.39098e-05
-0.000921488,1.9937,-0.000118017
-0.000982285,2.0824,-5.60284e-05
-0.000931025,2.16315,-0.000112057
-0.000935793,2.23594,-0.000103712
-0.000931025,2.30031,-6.19888e-05
-0.000946522,2.35584,-0.000119209
-0.000990629,2.40246,-0.000120401
-0.000977516,2.44015,-0.000120401
-0.000991821,2.46872,-7.98702e-05
-0.000939369,2.48791,-8.46386e-05
-0.000977516,2.49784,-0.00012517
-0.000975132,2.4983,-0.000115633
-0.00100493,2.48952,-0.000175238
-0.000960827,2.47133,-9.65595e-05
-0.000932217,2.44374,-9.65595e-05
-0.000911951,2.40702,-0.000109673
-0.000942945,2.36141,-0.000106096
-0.000960827,2.30671,-0.000107288
-0.000965595,2.24339,-9.65595e-05
-0.000967979,2.17148,-0.00010848
-0.000948906,2.0915,-0.000150204
-0.000948906,2.00367,-9.17912e-05
-0.000963211,1.90842,-0.000110865
-0.000941753,1.8058,-0.000109673
-0.000950098,1.69654,-9.29832e-05
-0.000972748,1.58087,-8.9407e-05
-0.000957251,1.45924,-0.000107288
-0.000941753,1.33205,-5.36442e-05
-0.000938177,1.19992,-0.000107288
-0.00094533,1.06334,-0.00012517
-0.000993013,0.922722,-0.000106096
-0.000989437,0.778732,-0.000106096
-0.000960827,0.631615,-0.000123978
-0.000925064,0.482306,-0.000129938
-0.000964403,0.331122,-0.00013113
-0.000936985,0.178621,-6.79493e-05
-0.000970364,0.0254953,-0.000126362
-0.000971556,-0.127985,-0.000118017
-0.000944138,-0.280937,-0.000144243
-0.000929832,-0.43277,-0.000139475
-0.000919104,-0.582988,-0.00010252
-0.000970364,-0.730892,-9.17912e-05
-0.000933409,-0.876157,-4.76837e-05
-0.000953674,-1.01799,-6.07967e-05
-0.000950098,-1.15617,-9.29832e-05
-0.00094533,-1.28994,-0.000107288
-0.000939369,-1.41883,-7.98702e-05
-0.000963211,-1.54244,-0.000134706
-0.000964403,-1.6603,-0.000103712
-0.000942945,-1.77175,-9.77516e-05
-0.000950098,-1.87677,-0.000158548
-0.00094533,-1.97456,-7.03335e-05
-0.000985861,-2.06511,-0.000119209
-0.00101089,-2.14782,-7.62939e-05
-0.000983477,-2.22233,-8.34465e-05
-0.00100374,-2.28836,-0.000129938
-0.000917912,-2.346,-8.82149e-05
-0.000962019,-2.39489,-0.000120401
-0.000962019,-2.43432,-0.000126362
-0.000960827,-2.4649,-0.000101328
-0.00101089,-2.4861,-7.98702e-05
-0.000966787,-2.49799,-8.10623e-05
-0.00100613,-2.50028,-0.000115633
-0.000960827,-2.4932,-1.78814e-05
-0.000962019,-2.47674,-8.9407e-05
-0.000965595,-2.45094,-0.000115633
-0.000984669,-2.41591,-0.000116825
-0.000964403,-2.37196,-0.000103712
-0.00099659,-2.31888,-0.000137091
-0.00101924,-2.25705,-7.98702e-05
-0.000938177,-2.18677,-0.000118017
-0.000989437,-2.10832,-0.000110865
-0.000956059,-2.02172,-0.000109673
-0.00095129,-1.92766,-0.00010252
-0.000982285,-1.82636,-6.19888e-05
-0.00100136,-1.71802,-0.000144243
-0.000988245,-1.6032,-0.000112057
-0.00100255,-1.4825,-9.29832e-05
-0.0010097,-1.35638,-0.000118017
-0.000942945,-1.22491,-0.000109673
-0.000963211,-1.08883,-0.000119209
-0.00100255,-0.948744,-9.53674e-05
-0.000975132,-0.805222,-7.86781e-05
-0.000963211,-0.658648,-9.65595e-05
-0.0010097,-0.509557,-0.000115633
-0.0009799,-0.358715,-0.000120401
-0.000987053,-0.206376,-8.9407e-05
-0.000967979,-0.0533402,-0.000118017
-0.000982285,0.100213,-0.00010848
-0.000964403,0.253124,-0.000121593
-0.000981092,0.405173,-8.22544e-05
-0.000978708,0.555698,-3.21865e-05
-0.000985861,0.704012,-6.19888e-05
-0.000963211,0.849802,-0.00010252
-0.00102282,0.992272,-0.000110865
-0.000998974,1.13092,-0.000116825
-0.00100017,1.26532,-0.000107288
-0.00100136,1.39508,-0.000113249
-0.000953674,1.51952,-6.67572e-05
-0.00097394,1.63822,-7.62939e-05
-0.000965595,1.75081,-0.00010252
-0.00099659,1.85669,-9.05991e-05
-0.000984669,1.95582,-8.82149e-05
-0.000953674,2.04762,-7.7486e-05
-0.00100493,2.13167,-0.000119209
-0.000957251,2.20755,-6.07967e-05
-0.000963211,2.27527,-0.000104904
-0.000964403,2.33439,-0.000118017
-0.000965595,2.38481,-0.000110865
-0.000956059,2.4261,-9.05991e-05
-0.000985861,2.4584,-0.000135899
-0.00097394,2.48131,-7.39098e-05
-0.000963211,2.49492,-0.00010252
-0.000978708,2.49926,-8.70228e-05
-0.00100017,2.49409,-0.000185966
-0.00100493,2.47958,-0.000145435
-0.000976324,2.45569,-0.000145435
-0.000970364,2.42277,-0.000120401
-0.000984669,2.38079,-0.000122786
-0.00100136,2.32981,-0.000101328
-0.000983477,2.26993,-0.000113249
-0.000981092,2.20157,-0.000140667
-0.000963211,2.1248,-0.000113249
-0.000909567,2.04012,-0.000120401
-0.000988245,1.94771,-0.000103712
-0.000967979,1.84808,-0.000110865
-0.000960827,1.74132,-8.9407e-05
-0.000959635,1.62823,-0.000116825
-0.000956059,1.50892,-0.000143051
-0.000970364,1.384,-8.58307e-05
-0.000959635,1.25362,-0.00017643
-0.000971556,1.11876,-8.34465e-05
-0.000959635,0.979614,-0.000139475
-0.000964403,0.836865,-0.000101328
-0.000976324,0.690958,-9.77516e-05
-0.000953674,0.542488,-0.000123978
-0.000944138,0.391887,-8.70228e-05
-0.000966787,0.239825,-9.41753e-05
-0.000956059,0.087086,-7.7486e-05
-0.000953674,-0.0664449,-0.000149012
-0.000947714,-0.219643,-0.00010252
-0.000920296,-0.371854,-9.17912e-05
-0.000959635,-0.522704,-0.000122786
-0.000965595,-0.67175,-0.00010848
-0.000977516,-0.818133,-0.000150204
-0.000983477,-0.961462,-0.000134706
-0.000873804,-1.10117,-0.000109673
-0.000966787,-1.23669,-9.29832e-05
-0.000956059,-1.36763,-0.000120401
-0.000972748,-1.49339,-8.9407e-05
-0.000965595,-1.61356,-8.34465e-05
-0.000965595,-1.7277,-0.000104904
-0.000966787,-1.83524,-0.000160933
-0.000934601,-1.93609,-9.65595e-05
-0.000948906,-2.02935,-0.000101328
-0.000982285,-2.11518,-0.00013113
-0.000939369,-2.19288,-0.000116825
-0.000963211,-2.26257,-7.51019e-05
-0.000926256,-2.32374,-0.000129938
-0.000917912,-2.37612,-0.00010848
-0.000972748,-2.41945,-0.000121593
-0.000929832,-2.45367,-0.000129938
-0.000998974,-2.47869,-0.00010848
-0.000964403,-2.49437,-9.41753e-05
-0.000977516,-2.50052,-0.000118017
-0.000947714,-2.49722,-6.79493e-05
-0.000916719,-2.48461,-8.70228e-05
-0.000962019,-2.46241,-9.05991e-05
-0.000917912,-2.43138,-7.62939e-05
-0.000933409,-2.3909,-0.000109673
-0.000975132,-2.34131,-8.58307e-05
-0.00102043,-2.28303,-0.000104904
-0.000952482,-2.21608,-0.000104904
-0.000931025,-2.14074,-0.00010848
-0.000940561,-2.05757,-0.000146627
-0.000944138,-1.9665,-9.41753e-05
-0.0009799,-1.86797,-0.000149012
-0.000925064,-1.76245,-0.000116825
-0.000960827,-1.65031,-8.58307e-05
-0.000929832,-1.53187,-0.000113249
-0.000983477,-1.40767,-0.000101328
-0.00097394,-1.27823,-0.000106096
-0.000944138,-1.14406,-4.76837e-05
-0.000993013,-1.00563,-0.000144243
-0.000931025,-0.863272,-7.27177e-05
-0.000981092,-0.717753,-9.29832e-05
-0.000916719,-0.569601,-0.000109673
-0.000921488,-0.419445,-0.000103712
-0.000936985,-0.267409,-3.93391e-05
-0.000927448,-0.114721,-9.41753e-05
-0.000990629,0.0384021,-0.000120401
-0.000947714,0.191889,-0.00010848
-0.000911951,0.344328,-9.17912e-05
-0.000985861,0.49527,-0.000110865
-0.000957251,0.644627,-0.000134706
-0.000929832,0.79149,-8.46386e-05
-0.000936985,0.935323,-4.41074e-05
-0.000977516,1.07563,-0.000114441
-0.00100017,1.21169,-0.000104904
-0.000902414,1.34354,-0.000106096
-0.000941753,1.47021,-8.10623e-05
-0.000936985,1.59126,-5.72205e-05
-0.000995398,1.70626,-0.00012517
-0.000925064,1.8149,-0.000103712
-0.000981092,1.91683,-9.65595e-05
-0.000939369,2.01151,-0.000110865
-0.000935793,2.09863,-7.15256e-05
-0.000971556,2.17783,-7.39098e-05
-0.000938177,2.24896,-0.000100136
-0.000964403,2.31155,-0.000132322
-0.000942945,2.36561,-6.4373e-05
-0.000941753,2.41042,-6.4373e-05
-0.000971556,2.44626,-8.58307e-05
-0.000932217,2.47319,-7.27177e-05
-0.000965595,2.49066,-0.000110865
-0.000916719,2.49873,-0.000112057
-0.000923872,2.49731,-0.000154972
-0.000971556,2.48664,-0.000189543
-0.000916719,2.46656,-0.000106096
-0.000948906,2.43744,-8.46386e-05
-0.00092864,2.3989,-0.00010252
-0.000936985,2.35114,-7.51019e-05
-0.000959635,2.29477,-0.000109673
-0.000936985,2.22976,-8.10623e-05
-0.000939369,2.15632,-0.000141859
-0.000960827,2.07486,-0.000126362
-0.000947714,1.98568,-0.000107288
-0.000967979,1.88883,-0.000127554
-0.000989437,1.78478,-6.79493e-05
-0.000965595,1.67433,-9.77516e-05
-0.000950098,1.55736,-0.000121593
-0.000952482,1.43466,-9.53674e-05
-0.000905991,1.30645,-0.00010848
-0.000929832,1.17326,-0.000103712
-0.000964403,1.03599,-8.10623e-05
-0.000983477,0.894505,-0.000113249
-0.000919104,0.74983,-0.00010848
-0.000965595,0.602286,-0.000128746
-0.000987053,0.45253,-0.000121593
-0.000971556,0.301021,-0.000113249
-0.00097394,0.148443,-8.9407e-05
-0.000991821,-0.00476718,-0.000106096
-0.000982285,-0.158184,-9.17912e-05
-0.000942945,-0.310915,-0.000107288
-0.00094533,-0.462211,-0.000106096
-0.000957251,-0.612135,-9.65595e-05
-0.000932217,-0.759505,-0.00010848
-0.000940561,-0.904036,-0.000119209
-0.000969172,-1.04526,-5.60284e-05
-0.000998974,-1.18248,-6.91414e-05
-0.00095129,-1.31546,-0.00010848
-0.000927448,-1.44346,-0.000114441
-0.000988245,-1.56595,-0.000151396
-0.000925064,-1.68254,-0.000101328
-0.000939369,-1.79289,-0.00010848
-0.000952482,-1.89647,-7.86781e-05
-0.000975132,-1.99293,-0.000123978
-0.000950098,-2.08176,-0.000109673
-0.000959635,-2.16287,-7.39098e-05
-0.000950098,-2.23575,-0.000119209
-0.00094533,-2.30029,-0.000114441
-0.000965595,-2.35612,-0.000106096
-0.00100017,-2.40304,-8.9407e-05
-0.000991821,-2.44088,-8.22544e-05
-0.00100017,-2.46963,-0.000109673
-0.000975132,-2.48897,-0.000120401
-0.000975132,-2.49916,-0.000104904
-0.000932217,-2.49957,-8.70228e-05
-0.000950098,-2.49091,-4.05312e-05
-0.000956059,-2.47271,-0.000115633
-0.000946522,-2.44494,-9.29832e-05
-0.000977516,-2.40821,-5.84126e-05
-0.000956059,-2.36224,-9.29832e-05
-0.000964403,-2.30745,-9.17912e-05
-0.000944138,-2.24397,-7.86781e-05
-0.00103116,-2.17202,-9.29832e-05
-0.000942945,-2.09172,-0.000113249
-0.000975132,-2.00377,-0.00010252
-0.000962019,-1.90821,-8.70228e-05
-0.000976324,-1.80551,-0.00013113
-0.000960827,-1.69592,-9.05991e-05
-0.000952482,-1.58016,-0.000115633
-0.000947714,-1.45825,-0.000109673
-0.00101447,-1.33106,-6.67572e-05
-0.000982285,-1.19869,-0.000123978
-0.000956059,-1.06201,-0.000123978
-0.000957251,-0.921094,-7.62939e-05
-0.00094533,-0.77672,-0.000128746
-0.000934601,-0.629561,-0.000127554
-0.000952482,-0.480112,-0.000133514
-0.00100374,-0.328861,-6.4373e-05
-0.000983477,-0.17642,-7.27177e-05
-0.000989437,-0.0233579,-8.22544e-05
-0.000960827,0.130253,-9.17912e-05
-0.000947714,0.283124,-7.39098e-05
-0.000966787,0.434798,-5.72205e-05
-0.00097394,0.584935,-6.55651e-05
-0.000963211,0.732762,-8.10623e-05
-0.000995398,0.877774,-0.000128746
-0.000952482,1.01957,-6.4373e-05
-0.000964403,1.15734,-7.7486e-05
-0.000971556,1.29108,-0.00010848
-0.000939369,1.41976,-5.60284e-05
-0.000932217,1.54313,-8.70228e-05
-0.000960827,1.66082,-0.000106096
-0.000972748,1.77202,-0.000112057
-0.000931025,1.87677,-0.000127554
-0.000967979,1.97441,-9.65595e-05
-0.000950098,2.06463,-9.17912e-05
-0.000942945,2.14719,-0.000127554
-0.000958443,2.22151,-8.82149e-05
-0.000958443,2.28764,-6.67572e-05
-0.000926256,2.34506,-0.000115633
-0.000997782,2.39348,-9.53674e-05
-0.000913143,2.43293,-7.98702e-05
-0.000939369,2.46361,-0.000134706
-0.000972748,2.48476,-8.82149e-05
-0.000931025,2.49652,-0.000109673
-0.00101686,2.49899,-8.10623e-05
-0.00101209,2.49204,-0.00015974
-0.000976324,2.47565,-0.000107288
-0.000940561,2.45023,-7.15256e-05
-0.00095129,2.4155,-4.17233e-05
-0.000958443,2.37159,-5.72205e-05
-0.000947714,2.31862,-0.000116825
-0.000964403,2.25726,-2.38419e-06
-0.000944138,2.18709,-0.000127554
-0.0009799,2.10868,-9.29832e-05
-0.000960827,2.02243,-0.000132322
-0.000962019,1.92854,-0.000133514
-0.000920296,1.82745,-0.000118017
-0.00100732,1.71953,-9.05991e-05
-0.000950098,1.60516,-6.4373e-05
-0.000933409,1.48472,-0.000145435
-0.00092268,1.35869,-0.000101328
-0.000925064,1.22755,-7.86781e-05
-0.000957251,1.09183,-0.000129938
-0.000947714,0.952069,-0.000114441
-0.000925064,0.808464,-0.000112057
-0.00092864,0.662066,-0.00010848
-0.000940561,0.513041,-0.000110865
-0.000958443,0.362287,-9.41753e-05
-0.000967979,0.209929,-7.39098e-05
-0.00092268,0.0568712,-0.00010848
-0.000977516,-0.0966406,-6.55651e-05
-0.000985861,-0.249738,-6.91414e-05
-0.000916719,-0.401618,-9.65595e-05
-0.000967979,-0.552173,-9.41753e-05
-0.000977516,-0.70076,-4.76837e-05
-0.000936985,-0.84655,-8.9407e-05
-0.000936985,-0.989181,-0.000106096
-0.000938177,-1.1282,-7.98702e-05
-0.000926256,-1.26281,-9.05991e-05
-0.000962019,-1.3927,-0.000106096
-0.000947714,-1.51741,-0.000109673
-0.000946522,-1.63647,-0.000112057
-0.000935793,-1.74935,-9.77516e-05
-0.000944138,-1.85578,-0.000132322
-0.000962019,-1.95516,-0.000101328
-0.000927448,-2.04698,-9.41753e-05
-0.000925064,-2.13128,-0.000121593
-0.000964403,-2.20768,-9.41753e-05
-0.000962019,-2.27548,-0.000133514
-0.000959635,-2.33484,-8.82149e-05
-0.000941753,-2.38538,-0.000101328
-0.000976324,-2.42691,-9.41753e-05
-0.000939369,-2.45921,-0.000112057
-0.000904799,-2.48209,-8.10623e-05
-0.000969172,-2.49603,-8.46386e-05
-0.000966787,-2.50037,-0.000144243
-0.000944138,-2.49535,-3.57628e-06
-0.000958443,-2.48083,-0.000101328
-0.000952482,-2.457,-9.77516e-05
-0.000964403,-2.42404,-0.000128746
-0.000975132,-2.38179,-0.00015974
-0.000936985,-2.33053,-0.000112057
-0.000925064,-2.27065,-0.000101328
-0.000926256,-2.20193,-0.000113249
-0.000942945,-2.12508,-8.46386e-05
-0.000958443,-2.04013,-0.000121593
-0.000920296,-1.94761,-4.29153e-05
-0.000941753,-1.84769,-0.000139475
-0.000941753,-1.74088,-9.65595e-05
-0.000935793,-1.62744,-6.19888e-05
-0.000969172,-1.50783,-9.17912e-05
-0.000966787,-1.38273,-0.000113249
-0.000933409,-1.25232,-0.000118017
-0.000916719,-1.11728,-7.51019e-05
-0.000984669,-0.978041,-0.000109673
-0.000932217,-0.835162,-8.58307e-05
-0.000989437,-0.689132,-8.58307e-05
-0.000940561,-0.540513,-0.000112057
-0.000977516,-0.389786,-0.000115633
-0.000971556,-0.237724,-3.45707e-05
-0.00097394,-0.0847554,-8.9407e-05
-0.000983477,0.0685883,-8.70228e-05
-0.000965595,0.221863,-8.9407e-05
-0.00100374,0.374084,-0.000100136
-0.000935793,0.524955,-3.93391e-05
-0.00092864,0.673742,-9.17912e-05
-0.000927448,0.82016,-7.39098e-05
-0.000962019,0.963241,-8.58307e-05
-0.000959635,1.10274,-0.00012517
-0.000892878,1.23803,-8.34465e-05
-0.000962019,1.36881,-8.70228e-05
-0.000923872,1.49415,-6.55651e-05
-0.000959635,1.61419,-0.000152588
-0.000911951,1.72795,-0.000129938
-0.000997782,1.83537,-7.39098e-05
-0.00095129,1.93607,-9.77516e-05
-0.000929832,2.02934,-0.000132322
-0.000941753,2.1149,-8.34465e-05
-0.000935793,2.19245,-7.7486e-05
-0.000938177,2.26199,-8.46386e-05
-0.00095129,2.32292,-6.4373e-05
-0.000934601,2.37504,-8.10623e-05
-0.000944138,2.41822,-0.000129938
-0.000936985,2.45229,-0.000116825
-0.000956059,2.47723,-6.19888e-05
-0.000929832,2.49265,-8.10623e-05
-0.000944138,2.49882,-8.82149e-05
-0.000966787,2.49575,-0.000112057
-0.000909567,2.48333,-0.000152588
-0.000938177,2.46143,-7.03335e-05
-0.00099659,2.43035,-9.77516e-05
-0.000941753,2.39004,-0.000110865
-0.00094533,2.34095,-0.000107288
-0.000942945,2.28289,-4.76837e-05
-0.000936985,2.21623,-0.000123978
-0.000966787,2.14111,-0.000135899
-0.000910759,2.05808,-8.34465e-05
-0.00097394,1.96727,-0.00015378
-0.00094533,1.86906,-0.000113249
-0.000991821,1.7638,-0.000139475
-0.000941753,1.6519,-0.000104904
-0.0010097,1.53385,-6.31809e-05
-0.000936985,1.40991,-0.000104904
-0.000926256,1.2807,-8.46386e-05
-0.000947714,1.14683,-7.7486e-05
-0.000960827,1.00868,-9.05991e-05
-0.00095129,0.866656,-6.67572e-05
-0.000952482,0.721332,-9.41753e-05
-0.0009799,0.573163,-0.000115633
-0.000939369,0.422953,-5.72205e-05
-0.000926256,0.271211,-0.000121593
-0.000963211,0.118536,-0.000109673
-0.000950098,-0.0349319,-0.000118017
-0.000948906,-0.18815,-8.46386e-05
-0.000940561,-0.340706,-0.000100136
-0.000938177,-0.491984,-0.00012517
-0.000965595,-0.641358,-0.000104904
-0.000907183,-0.788316,-0.000156164
-0.000933409,-0.932363,-9.77516e-05
-0.000971556,-1.0728,-0.000196695
-0.000927448,-1.20918,-8.58307e-05
-0.000908375,-1.34118,-7.03335e-05
-0.000964403,-1.46791,-0.000158548
-0.000978708,-1.5893,-9.65595e-05
-0.000966787,-1.70477,-0.000150204
-0.000953674,-1.81375,-8.34465e-05
-0.000947714,-1.91588,-0.000127554
-0.000953674,-2.01089,-8.46386e-05
-0.000976324,-2.09826,-0.000121593
-0.000925064,-2.17768,-0.000120401
-0.000920296,-2.24925,-0.000119209
-0.000976324,-2.31205,-0.000123978
-0.000939369,-2.36621,-9.53674e-05
-0.000932217,-2.41137,-9.53674e-05
-0.000936985,-2.44735,-0.000103712
-0.000929832,-2.47432,-9.41753e-05
-0.000941753,-2.49188,-7.98702e-05
-0.00092864,-2.49994,-8.9407e-05
-0.00092864,-2.49878,-0.000100136
-0.00092268,-2.48806,-2.26498e-05
-0.000997782,-2.46785,-0.000146627
-0.000898838,-2.43848,-9.77516e-05
-0.000970364,-2.39999,-0.00013113
-0.000952482,-2.35248,-0.00013113
-0.000942945,-2.29586,-7.7486e-05
-0.000929832,-2.23072,-0.00012517
-0.000952482,-2.15731,-7.27177e-05
-0.000907183,-2.07558,-0.000133514
-0.000913143,-1.98592,-0.000118017
-0.000958443,-1.88888,-0.000145435
-0.000927448,-1.78477,-0.00010848
-0.000991821,-1.67387,-0.000103712
-0.000953674,-1.55685,-0.000100136
-0.000932217,-1.43372,-8.9407e-05
-0.000878572,-1.30537,-0.000104904
-0.00092864,-1.17207,-8.70228e-05
-0.00095129,-1.03442,-0.000129938
-0.000958443,-0.892918,-8.10623e-05
-0.000963211,-0.748068,-0.000119209
-0.000925064,-0.60029,-7.7486e-05
-0.000939369,-0.450399,-8.9407e-05
-0.000960827,-0.298871,-6.07967e-05
-0.00095129,-0.146238,-0.000121593
-0.000991821,0.00682354,-0.000128746
-0.000935793,0.160359,-0.00012517
-0.00094533,0.312983,-0.000115633
-0.000970364,0.464357,-8.58307e-05
-0.0009799,0.613909,-0.000106096
-0.000970364,0.761454,-0.000123978
-0.000972748,0.906004,-0.000118017
-0.000972748,1.04704,-0.000122786
-0.000956059,1.18407,-0.000128746
-0.000925064,1.31666,-7.27177e-05
-0.000965595,1.44441,-0.000101328
-0.000925064,1.56678,-0.000118017
-0.000960827,1.68315,-0.000106096
-0.000926256,1.79299,-0.000110865
-0.000931025,1.89649,-0.00010252
